source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
253,CC[C@H](C)[C@H](NC(=O)CN)C(=O)O,8.0,CC[C@H](C)[C@H](NC(=O)CN)C(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,1,2,1,,5,7.951114723809498,0.04888527619050187
254,CCc1ccc(C(=O)O)s1,3.7,CCc1ccc(C(=O)O)s1,156.206,2.0087,37.3,2,1,2,1,0.285714,0,0,1,1,2,1,,5,4.247238559126982,-0.5472385591269822
255,CCc1ccc(C(O)C(=O)O)cc1,3.55,CCc1ccc(C(O)C(=O)O)cc1,180.203,1.367,57.53,2,2,3,1,0.3,0,0,1,1,2,1,,4,3.9275659539682506,-0.37756595396825077
256,CN(C)C(=O)OCC(=O)O,3.01,CN(C)C(=O)OCC(=O)O,147.13,-0.2308,66.84,3,1,2,0,0.6,0,0,1,1,2,1,,1,3.9757576547618974,-0.9657576547618976
257,CN(C)C(=O)SCC(=O)O,3.52,CN(C)C(=O)SCC(=O)O,163.198,0.4858,57.61,3,1,2,0,0.6,0,0,1,1,2,1,,4,3.3840492666666684,0.13595073333333163
258,CN(C)C(=S)NCC(=O)O,3.71,CN(C)C(=S)NCC(=O)O,162.214,-0.4929,52.57,2,2,2,0,0.6,0,0,1,1,2,1,,1,6.609714025396831,-2.8997140253968308
259,CN(C)C(=S)OCC(=O)O,2.87,CN(C)C(=S)OCC(=O)O,163.198,-0.0659,49.77,3,1,2,0,0.6,0,0,1,1,2,1,,3,3.8266878333333283,-0.9566878333333282
260,CN(C)C(=S)SCC(=O)O,3.35,CN(C)C(=S)SCC(=O)O,179.266,0.6507,40.54,3,1,2,0,0.6,0,0,1,1,2,1,,4,3.1922278888888713,0.15777211111112877
261,CN(C)C12CCC(C(=O)O)(CC1)C2,3.716,CN(C)C12CCC(C(=O)O)(CC1)C2,183.251,1.3355,40.54,2,1,2,0,0.9,0,0,1,1,2,1,,2,7.236128000000021,-3.520128000000021
262,CN(C)C12CCC(C(=O)O)(CC1)CC2,4.083,CN(C)C12CCC(C(=O)O)(CC1)CC2,197.278,1.7256,40.54,2,1,2,0,0.909091,0,0,1,1,2,1,,1,4.529194952380936,-0.4461949523809361
263,CN(C)CC(=O)NCC(=O)O,8.09,CN(C)CC(=O)NCC(=O)O,160.173,-1.2512,69.64,3,2,4,0,0.666667,0,0,1,1,2,1,,1,7.334117992857142,0.7558820071428576
264,CN(C)CC(=O)O,9.848,CN(C)CC(=O)O,103.121,-0.3674,40.54,2,1,2,0,0.75,0,0,1,1,2,1,,4,5.279693999999994,4.568306000000007
265,CN(C)CC(O)CC(=O)O,3.81,CN(C)CC(O)CC(=O)O,147.174,-0.6164,60.77,3,2,4,0,0.833333,0,0,1,1,2,1,,3,8.912106783333341,-5.1021067833333404
266,CN(C)CCC(=O)O,9.85,CN(C)CCC(=O)O,117.148,0.0227,40.54,2,1,3,0,0.8,0,0,1,1,2,1,,3,7.769218299999973,2.080781700000027
267,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,4.82,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,269.304,3.8662,65.26,4,1,4,2,0.133333,0,0,1,1,2,1,,1,3.6555931666666703,1.16440683333333
268,CN(C)c1ccc(C(=O)O)cc1,5.03,CN(C)c1ccc(C(=O)O)cc1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,1,2,1,,2,6.591278684523809,-1.561278684523809
269,CN(C)c1cccc(C(=O)O)c1,5.1,CN(C)c1cccc(C(=O)O)c1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,1,2,1,,4,6.402142053968265,-1.3021420539682653
270,CN(C)c1ccccc1C(=O)O,8.5,CN(C)c1ccccc1C(=O)O,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,1,2,1,,3,4.947815749999998,3.5521842500000016
271,CN(C)c1nc(NCC(=O)O)c(N)c(C(=O)O)n1,9.81,CN(C)c1nc(NCC(=O)O)c(N)c(C(=O)O)n1,255.234,-0.6805,141.67,7,4,5,1,0.333333,0,0,2,2,4,2,,5,4.67741157142856,5.132588428571441
272,CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2,7.31,CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2,237.219,0.2543,110.94,6,3,2,1,0.333333,0,0,1,1,2,1,,5,7.127240008657973,0.18275999134202703
273,CN(CC(=O)O)C(=O)CN,8.666666666666666,CN(CC(=O)O)C(=O)CN,146.146,-1.5119,83.63,3,2,3,0,0.6,0,0,1,1,2,1,,3,7.933018819024936,0.7336478476417296
274,CN(CC(=O)O)C(=O)CNC(=O)CN,8.4,CN(CC(=O)O)C(=O)CNC(=O)CN,203.198,-2.3957,112.73,4,3,5,0,0.571429,0,0,1,1,2,1,,3,7.855357928571396,0.544642071428604
275,CN(CC(=O)O)C1CCCCC1,10.71,CN(CC(=O)O)C1CCCCC1,171.24,1.3355,40.54,2,1,3,0,0.888889,0,0,1,1,2,1,,5,4.281694333333323,6.428305666666678
276,CN1C2CCC1[C@H](C(=O)O)[C@@H](O)C2,9.7,CN1C2CCC1[C@H](C(=O)O)[C@@H](O)C2,185.223,-0.0854,60.77,3,2,1,0,0.888889,0,0,1,1,2,1,,2,9.100378714285746,0.5996212857142531
277,CN1CCC=C(C(=O)O)C1,9.07,CN1CCC=C(C(=O)O)C1,141.17,0.3329,40.54,2,1,1,0,0.571429,0,0,1,1,2,1,,2,2.7202752047618963,6.349724795238104
278,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,11.03,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,185.223,-0.0854,60.77,3,2,1,0,0.888889,0,0,1,1,2,1,,5,8.16454539999996,2.8654546000000387
279,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,11.8,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,289.331,1.7793,66.84,4,1,3,1,0.5,0,0,1,1,2,1,,2,3.557776266666665,8.242223733333336
280,CNCC(=O)O,10.058333333333332,CNCC(=O)O,89.094,-0.7096,49.33,2,2,2,0,0.666667,0,0,1,1,2,1,,3,8.110806835238089,1.9475264980952431
281,CN[C@@H](C)C(=O)O,10.19,CN[C@@H](C)C(=O)O,103.121,-0.3211,49.33,2,2,2,0,0.75,0,0,1,1,2,1,,4,9.399821805555558,0.7901781944444419
282,CNc1ccc(C(=O)O)cc1,5.04,CNc1ccc(C(=O)O)cc1,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,1,2,1,,2,4.822798198122706,0.21720180187729365
283,CNc1cccc(C(=O)O)c1,5.1,CNc1cccc(C(=O)O)c1,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,1,2,1,,2,4.822798198122706,0.27720180187729326
284,CNc1ccccc1C(=O)O,5.34,CNc1ccccc1C(=O)O,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,1,2,1,,4,4.959728872222205,0.38027112777779504
285,CO/C=C/C(=O)O,4.85,CO/C=C/C(=O)O,102.089,0.2311,46.53,2,1,2,0,0.25,0,0,1,1,2,1,,4,3.807992444444443,1.0420075555555566
286,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,5.57,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,244.331,2.5686,63.6,3,1,3,0,0.846154,0,0,1,1,2,1,,3,4.24932099999998,1.3206790000000206
287,COC(=O)C(C)(C)C(C)(C)C(=O)O,5.23,COC(=O)C(C)(C)C(C)(C)C(=O)O,188.223,1.2964,63.6,3,1,3,0,0.777778,0,0,1,1,2,1,,3,4.090118372222222,1.1398816277777781
288,COC(=O)C12CCC(C(=O)O)(CC1)C2,4.494,COC(=O)C12CCC(C(=O)O)(CC1)C2,198.218,1.1945,63.6,3,1,2,0,0.8,0,0,1,1,2,1,,1,4.624881200000005,-0.13088120000000547
289,COC(=O)C1=C(C(=O)O)C2C=CC1C2,3.02,COC(=O)C1=C(C(=O)O)C2C=CC1C2,194.186,0.7465,63.6,3,1,2,0,0.4,0,0,1,1,2,1,,3,3.3752623476190626,-0.3552623476190626
290,COC(=O)C1=C(C(=O)O)C2CCC1C2,3.19,COC(=O)C1=C(C(=O)O)C2CCC1C2,196.202,0.9705,63.6,3,1,2,0,0.6,0,0,1,1,2,1,,5,3.2954326999999934,-0.1054326999999935
291,COC(=O)C1=C(C(=O)O)CC1,3.19,COC(=O)C1=C(C(=O)O)CC1,156.137,0.3344,63.6,3,1,2,0,0.428571,0,0,1,1,2,1,,1,3.9748949444444395,-0.7848949444444395
292,COC(=O)C1=C(C(=O)O)CCC1,2.94,COC(=O)C1=C(C(=O)O)CCC1,170.164,0.7245,63.6,3,1,2,0,0.5,0,0,1,1,2,1,,1,3.470181816666668,-0.5301818166666679
293,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,5.17,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,296.322,2.4763,63.6,3,1,4,2,0.222222,0,0,1,1,2,1,,2,4.681429397660811,0.48857060233918936
294,COC(=O)C[C@H](N)C(=O)O,8.62,COC(=O)C[C@H](N)C(=O)O,147.13,-1.0386,89.62,4,2,3,0,0.6,0,0,1,1,2,1,,1,7.779773055079366,0.8402269449206337
295,COC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,4.66,COC(=O)[C@H]1CC[C@H](C(=O)O)CC1,186.207,1.0504,63.6,3,1,2,0,0.777778,0,0,1,1,2,1,,4,4.541092166666673,0.11890783333332688
296,COC(=O)c1ccc(C(=O)O)nc1,3.62,COC(=O)c1ccc(C(=O)O)nc1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,1,2,1,,1,2.7855107208333427,0.8344892791666574
297,COC(=O)c1cccc(C(=O)O)n1,2.65,COC(=O)c1cccc(C(=O)O)n1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,1,2,1,,5,3.560066785714279,-0.910066785714279
298,COC(=O)c1ccnc(C(=O)O)c1,3.71,COC(=O)c1ccnc(C(=O)O)c1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,1,2,1,,1,2.7855107208333427,0.9244892791666572
299,COC(=O)c1cocc1C(=O)O,3.75,COC(=O)c1cocc1C(=O)O,170.12,0.7644,76.74,4,1,2,1,0.142857,0,0,1,1,2,1,,4,3.2604339587301565,0.4895660412698435
300,COC1=C(C=CC(=C1)OC)/C=C/C(=O)O,4.8,COc1ccc(/C=C/C(=O)O)c(OC)c1,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,1,2,1,,1,4.259860785714273,0.5401392142857269
301,COC1=C(C=CC=C1OC)/C=C/C(=O)O,4.37,COc1cccc(/C=C/C(=O)O)c1OC,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,1,2,1,,1,4.259860785714273,0.11013921428572715
302,COC=1C=C(C=C(C1)OC)/C=C/C(=O)O,4.36,COc1cc(/C=C/C(=O)O)cc(OC)c1,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,1,2,1,,2,4.494191420634912,-0.1341914206349113
303,COC=1C=C(C=CC1OC)/C=C/C(=O)O,4.53,COc1ccc(/C=C/C(=O)O)cc1OC,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,1,2,1,,4,4.452310349206338,0.07768965079366197
304,COCC(=O)O,3.513333333333333,COCC(=O)O,90.078,-0.2826,46.53,2,1,2,0,0.666667,0,0,1,1,2,1,,2,4.002013460317457,-0.48868012698412366
305,COCCN(CCOC)CC(=O)O,8.3,COCCN(CCOC)CC(=O)O,191.227,-0.3342,59.0,4,1,8,0,0.875,0,0,1,1,2,1,,4,5.079092733333333,3.220907266666668
306,COP(=O)(OC)c1ccc(C(=O)O)cc1,3.61,COP(=O)(OC)c1ccc(C(=O)O)cc1,230.156,1.496,72.83,4,1,4,1,0.222222,0,0,1,1,2,1,,3,3.6787573333333405,-0.06875733333334066
307,COP(=O)(OC)c1cccc(C(=O)O)c1,3.74,COP(=O)(OC)c1cccc(C(=O)O)c1,230.156,1.496,72.83,4,1,4,1,0.222222,0,0,1,1,2,1,,2,3.599280666666649,0.1407193333333514
308,CO[C@@H](C)[C@H](N)C(=O)O,8.9,CO[C@@H](C)[C@H](N)C(=O)O,133.147,-0.5668,72.55,3,2,3,0,0.8,0,0,1,1,2,1,,1,7.626849784240364,1.2731502157596362
309,CO[C@@H]1CC[C@H](CC1)C(=O)O,4.66,CO[C@H]1CC[C@H](C(=O)O)CC1,158.197,1.2762,46.53,2,1,2,0,0.875,0,0,1,1,2,1,,1,4.5749827499999975,0.0850172500000026
310,COc1cc(/C=C/C(=O)O)ccc1O,4.55,COc1cc(/C=C/C(=O)O)ccc1O,194.186,1.4986,66.76,3,2,3,1,0.1,0,0,1,1,2,1,,5,3.80022597809524,0.7497740219047597
311,COc1cc(C(=O)O)cc(OC)c1O,4.34,COc1cc(C(=O)O)cc(OC)c1O,198.174,1.1076,75.99,4,2,3,1,0.222222,0,0,1,1,2,1,,1,4.0705835063492115,0.26941649365078835
312,COc1cc(C(=O)O)cc(OC)c1OC,4.166666666666667,COc1cc(C(=O)O)cc(OC)c1OC,212.201,1.4106,64.99,4,1,4,1,0.3,0,0,1,1,2,1,,1,4.011755423809523,0.15491124285714353
313,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,4.12,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,213.145,1.0072,109.9,5,2,3,1,0.125,0,0,1,1,2,1,,2,3.3030822666666575,0.8169177333333426
314,COc1cc(C(=O)O)ccc1O,4.49,COc1cc(C(=O)O)ccc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,1,2,1,,1,3.42555019007934,1.06444980992066
315,COc1cc(CC(=O)O)ccc1O,4.41,COc1cc(CC(=O)O)ccc1O,182.175,1.0279,66.76,3,2,3,1,0.222222,0,0,1,1,2,1,,5,4.018100947619052,0.391899052380948
316,COc1cc(OC)cc(C(=O)O)c1,3.97,COc1cc(OC)cc(C(=O)O)c1,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,1,2,1,,1,4.211877488095235,-0.24187748809523457
317,COc1cc([N+](=O)[O-])cc(C(=O)O)c1O,2.58,COc1cc([N+](=O)[O-])cc(C(=O)O)c1O,213.145,1.0072,109.9,5,2,3,1,0.125,0,0,1,1,2,1,,5,3.704112066666636,-1.124112066666636
318,COc1cc2ccccc2cc1C(=O)O,3.8,COc1cc2ccccc2cc1C(=O)O,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,1,2,1,,2,3.6595981166666616,0.14040188333333825
319,COc1ccc(C(=O)O)c(C(=O)O)c1,2.67,COc1ccc(C(=O)O)c(C(=O)O)c1,196.158,1.0916,83.83,3,2,3,1,0.111111,0,0,2,2,4,2,,4,2.99937286071428,-0.32937286071428007
320,COc1ccc(C(=O)O)c(N)c1,4.88,COc1ccc(C(=O)O)c(N)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,1,2,1,,1,3.4010936154761797,1.4789063845238202
321,COc1ccc(C(=O)O)c(O)c1,3.31,COc1ccc(C(=O)O)c(O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,1,2,1,,2,4.00689918398269,-0.6968991839826901
322,COc1ccc(C(=O)O)c(OC)c1,4.36,COc1ccc(C(=O)O)c(OC)c1,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,1,2,1,,3,3.741091238095245,0.6189087619047555
323,COc1ccc(C(=O)O)c2ccccc12,4.31,COc1ccc(C(=O)O)c2ccccc12,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,1,2,1,,2,3.6595981166666616,0.650401883333338
324,COc1ccc(C(=O)O)cc1,4.2783750000000005,COc1ccc(C(=O)O)cc1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,1,2,1,,4,3.8882652190476152,0.39010978095238524
325,COc1ccc(C(=O)O)cc1O,4.47,COc1ccc(C(=O)O)cc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,1,2,1,,1,3.42555019007934,1.0444498099206596
326,COc1ccc(C(=O)O)cc1OC,4.395,COc1ccc(C(=O)O)cc1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,1,2,1,,3,3.741091238095245,0.6539087619047548
327,COc1ccc(C(=O)O)s1,3.8,COc1ccc(C(=O)O)s1,158.178,1.4549,46.53,3,1,2,1,0.166667,0,0,1,1,2,1,,4,4.054593396320345,-0.2545933963203453
328,COc1ccc(C(O)C(=O)O)cc1,3.42,COc1ccc(C(O)C(=O)O)cc1,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,1,2,1,,2,3.91628644285717,-0.49628644285717005
329,COc1ccc(C2CC2C(=O)O)cc1,4.62,COc1ccc(C2CC2C(=O)O)cc1,192.214,1.8833,46.53,2,1,3,1,0.363636,0,0,1,1,2,1,,1,3.7221068666666772,0.8978931333333229
330,COc1ccc(C=O)c(C(=O)O)c1OC,3.065,COc1ccc(C=O)c(C(=O)O)c1OC,210.185,1.2145,72.83,4,1,4,1,0.2,0,0,1,1,2,1,,1,3.2634934952380905,-0.19849349523809057
331,COc1ccc(CC(=O)O)cc1,4.07,COc1ccc(CC(=O)O)cc1,166.176,1.3223,46.53,2,1,3,1,0.222222,0,0,1,1,2,1,,3,4.275482466666662,-0.2054824666666617
332,COc1ccc(CCC(=O)O)cc1,4.71,COc1ccc(CCC(=O)O)cc1,180.203,1.7124,46.53,2,1,4,1,0.3,0,0,1,1,2,1,,5,3.6132871333333507,1.0967128666666492
333,COc1ccc(C[C@H](N)C(=O)O)cc1,9.31,COc1ccc(C[C@H](N)C(=O)O)cc1,195.218,0.6496,72.55,3,2,4,1,0.3,0,0,1,1,2,1,,2,3.9979913458874394,5.312008654112561
334,COc1ccc(N)c(C(=O)O)c1,5.57,COc1ccc(N)c(C(=O)O)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,1,2,1,,1,3.4010936154761797,2.1689063845238206
335,COc1ccc(NCC(=O)O)cc1,5.096,COc1ccc(NCC(=O)O)cc1,181.191,1.1917,58.56,3,2,4,1,0.222222,0,0,1,1,2,1,,1,4.1602448920634885,0.9357551079365116
336,COc1ccc(O)c(C(=O)O)c1,2.94,COc1ccc(O)c(C(=O)O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,1,2,1,,1,3.42555019007934,-0.4855501900793402
337,COc1ccc(S(=O)(=O)CC(=O)O)cc1,2.602,COc1ccc(S(=O)(=O)CC(=O)O)cc1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,1,2,1,,3,2.919764285714288,-0.31776428571428816
338,COc1ccc(S(=O)CC(=O)O)cc1,2.754,COc1ccc(S(=O)CC(=O)O)cc1,214.242,0.8874,63.6,3,1,4,1,0.222222,0,0,1,1,2,1,,3,3.30413294761905,-0.55013294761905
339,COc1ccc(SCC(=O)O)cc1,3.7,COc1ccc(SCC(=O)O)cc1,198.243,1.8719,46.53,3,1,4,1,0.222222,0,0,1,1,2,1,,5,3.7606142301587506,-0.06061423015875045
340,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,16.7,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,234.255,1.1309,88.34,3,3,4,2,0.25,0,0,1,1,2,1,,3,8.473423958441566,8.226576041558433
341,COc1cccc(C(=O)O)c1,3.8745,COc1cccc(C(=O)O)c1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,1,2,1,,5,4.09370185158733,-0.21920185158732997
342,COc1cccc(C(=O)O)c1OC,3.98,COc1cccc(C(=O)O)c1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,1,2,1,,3,3.741091238095245,0.23890876190475518
343,COc1cccc(NCC(=O)O)c1,4.135,COc1cccc(NCC(=O)O)c1,181.191,1.1917,58.56,3,2,4,1,0.222222,0,0,1,1,2,1,,3,4.707223600000001,-0.5722236000000009
344,COc1cccc(OC)c1C(=O)O,3.44,COc1cccc(OC)c1C(=O)O,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,1,2,1,,1,4.211877488095235,-0.7718774880952348
345,COc1cccc(S(=O)(=O)CC(=O)O)c1,2.588,COc1cccc(S(=O)(=O)CC(=O)O)c1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,1,2,1,,5,2.901563925396831,-0.313563925396831
346,COc1cccc(SCC(=O)O)c1,3.546,COc1cccc(SCC(=O)O)c1,198.243,1.8719,46.53,3,1,4,1,0.222222,0,0,1,1,2,1,,1,3.7445710000000187,-0.19857100000001893
347,COc1ccccc1C(=O)O,3.9,COc1ccccc1C(=O)O,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,1,2,1,,5,4.09370185158733,-0.1937018515873299
348,COc1ccccc1C(O)C(=O)O,3.64,COc1ccccc1C(O)C(=O)O,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,1,2,1,,1,3.956825200000015,-0.3168252000000149
349,COc1coc(C(=O)O)cc1=O,1.53,COc1coc(C(=O)O)cc1=O,170.12,0.3466,76.74,4,1,2,1,0.142857,0,0,1,1,2,1,,4,3.2241337238095213,-1.6941337238095213
350,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,2.85,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,1,2,1,,4,2.8246893904761916,0.02531060952380848
351,CSC(=S)N(C)CC(=O)O,2.9850000000000003,CSC(=S)N(C)CC(=O)O,179.266,0.6507,40.54,3,1,2,0,0.6,0,0,1,1,2,1,,3,3.4608534166666525,-0.47585341666665215
352,CSC(=S)NCC(=O)O,3.19,CSC(=S)NCC(=O)O,165.239,0.3085,49.33,3,2,2,0,0.5,0,0,1,1,2,1,,2,4.0364374190476235,-0.8464374190476236
353,CSCC(=O)O,3.655,CSCC(=O)O,106.146,0.434,37.3,2,1,2,0,0.666667,0,0,1,1,2,1,,2,3.992639000000014,-0.337639000000014
354,CSCCC(NC(=O)CN)C(=O)O,8.51,CSCCC(NC(=O)CN)C(=O)O,206.267,-0.7324,92.42,4,3,6,0,0.714286,0,0,1,1,2,1,,1,7.596621860317446,0.9133781396825542
355,CSCC[C@H](N)C(=O)O,9.194,CSCC[C@H](N)C(=O)O,149.215,0.1514,63.32,3,2,4,0,0.8,0,0,1,1,2,1,,3,8.386607091666688,0.8073929083333127
356,CSC[C@H](N)C(=O)O,8.816666666666668,CSC[C@H](N)C(=O)O,135.188,-0.2387,63.32,3,2,3,0,0.75,0,0,1,1,2,1,,3,8.436544897278893,0.38012176938777564
357,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,9.2,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,321.355,-1.7729,158.82,6,5,10,0,0.636364,0,0,2,2,4,2,,2,4.172736999999992,5.027263000000008
358,CSc1cccc(SCC(=O)O)c1,3.468,CSc1cccc(SCC(=O)O)c1,214.311,2.5852,37.3,3,1,4,1,0.222222,0,0,1,1,2,1,,3,3.9519641047619083,-0.4839641047619083
359,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,186.211,-0.5908,83.63,3,2,2,0,0.75,0,0,1,1,2,1,,1,6.9604470476190725,1.4195529523809283
360,C[C@@H](O)[C@H](N)C(=O)O,9.05,C[C@@H](O)[C@H](N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,1,2,1,,4,9.084291013333367,-0.03429101333336604
361,C[C@@H]1[C@@H](C1)C(=O)O,5.02,C[C@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,1,2,1,,2,4.772505000000003,0.24749499999999625
362,C[C@H](N)C(=O)NCC(=O)NCC(=O)O,8.05,C[C@H](N)C(=O)NCC(=O)NCC(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,1,2,1,,3,7.6546093333333145,0.3953906666666862
363,C[C@H](N)C(=O)NCC(=O)O,8.114,C[C@H](N)C(=O)NCC(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,1,2,1,,1,8.25816394047618,-0.14416394047617942
364,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,7.9625,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,302.331,-2.0677,150.62,5,5,7,0,0.666667,0,0,1,1,2,1,,1,6.372451380952362,1.5900486190476384
365,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,8.065999999999999,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,231.252,-1.5724,121.52,4,4,5,0,0.666667,0,0,1,1,2,1,,2,8.096603340476182,-0.030603340476183405
366,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.286000000000001,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,160.173,-1.0771,92.42,3,3,3,0,0.666667,0,0,1,1,2,1,,4,8.364652266666665,-0.0786522666666638
367,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O,10.533333333333331,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O,288.348,-1.4633,147.54,5,5,9,0,0.75,0,0,1,1,2,1,,1,4.88851773809523,5.644815595238102
368,C[C@H](N)C(=O)O,9.847428571428573,C[C@H](N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,1,2,1,,5,9.482639653333303,0.3647889180952699
369,C[C@H](NC(=O)CN)C(=O)NCC(=O)O,8.08,C[C@H](NC(=O)CN)C(=O)NCC(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,1,2,1,,3,7.6546093333333145,0.42539066666668557
370,C[C@H](NC(=O)CN)C(=O)O,8.2275,C[C@H](NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,1,2,1,,3,8.253941994897943,-0.026441994897943744
371,C[C@H](NC(=O)CNC(=O)CN)C(=O)O,8.02,C[C@H](NC(=O)CNC(=O)CN)C(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,1,2,1,,3,7.6546093333333145,0.36539066666668507
372,C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,10.7,C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,217.269,-0.968,118.44,4,4,7,0,0.777778,0,0,1,1,2,1,,1,6.7190731799999615,3.980926820000038
373,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,8.135,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,217.225,-1.9609,121.52,4,4,5,0,0.625,0,0,1,1,2,1,,2,8.226161257142856,-0.09116125714285594
374,C[C@H](NCc1ccccc1)C(=O)NCC(=O)O,7.05,C[C@H](NCc1ccccc1)C(=O)NCC(=O)O,236.271,0.3655,78.43,3,3,6,1,0.333333,0,0,1,1,2,1,,5,7.323096366666653,-0.27309636666665327
375,C[C@H](O)[C@H](N)C(=O)O,9.053,C[C@H](O)[C@H](N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,1,2,1,,4,9.084291013333367,-0.031291013333365925
