source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
239,CCOC(=S)SCC(=O)O,3.08,CCOC(=S)SCC(=O)O,180.25,1.1256,46.53,4,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,2.926384925842285,0.15361507415771491
240,CCOCC(=O)O,3.84,CCOCC(=O)O,104.105,0.1075,46.53,2,1,3,0,0.75,0,0,1,0,1,0,2,1,0,,2,8.549331665039062,-4.709331665039063
241,CCOP(=O)(CC(=O)O)OCC,3.3,CCOP(=O)(CC(=O)O)OCC,196.139,1.3371,72.83,4,1,6,0,0.833333,0,0,1,0,1,0,2,1,0,,2,4.3337721824646,-1.0337721824645998
242,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,3.63,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,0,1,0,2,1,0,,5,4.067996501922607,-0.43799650192260753
243,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,3.73,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,0,1,0,2,1,0,,5,4.067996501922607,-0.33799650192260744
244,CCOc1ccc(C(=O)O)c(C(=O)O)c1,2.74,CCOc1ccc(C(=O)O)c(C(=O)O)c1,210.185,1.4817,83.83,3,2,4,1,0.2,0,0,2,0,2,0,4,2,0,,5,2.34847354888916,0.39152645111084006
245,CCOc1ccc(C(=O)O)c(O)c1,3.2,CCOc1ccc(C(=O)O)c(O)c1,182.175,1.4891,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.834968090057373,-0.6349680900573729
246,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,7.33,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,256.218,-0.3478,147.66,7,4,6,1,0.333333,0,0,2,0,2,0,4,2,0,,2,8.585415840148926,-1.2554158401489257
247,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,5.31,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,238.203,0.587,116.93,6,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,7.131698131561279,-1.8216981315612797
248,CCSC(=S)SCC(=O)O,2.9400000000000004,CCSC(=S)SCC(=O)O,196.318,1.8422,37.3,4,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,4,3.837113618850708,-0.8971136188507076
249,CCSCC(=O)O,3.911000000000001,CCSCC(=O)O,120.173,0.8241,37.3,2,1,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,4.131588459014893,-0.22058845901489166
250,CCSCCC(N)C(=O)O,9.02,CCSCCC(N)C(=O)O,163.242,0.5415,63.32,3,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,3,8.72171401977539,0.29828598022460895
251,CCSc1nc(=O)c(C(=O)O)c[nH]1,6.01,CCSc1nc(=O)c(C(=O)O)c[nH]1,200.219,0.5801,83.05,4,2,3,1,0.285714,0,0,1,0,1,0,2,1,0,,2,5.355918884277344,0.654081115722656
252,CC[C@H](C)[C@H](N)C(=O)O,9.74575,CC[C@H](C)[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,0,1,0,2,1,0,,2,9.894708633422852,-0.14895863342285232
253,CC[C@H](C)[C@H](NC(=O)CN)C(=O)O,8.0,CC[C@H](C)[C@H](NC(=O)CN)C(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,0,1,0,2,1,0,,5,8.113222122192383,-0.11322212219238281
254,CCc1ccc(C(=O)O)s1,3.7,CCc1ccc(C(=O)O)s1,156.206,2.0087,37.3,2,1,2,1,0.285714,0,0,1,0,1,0,2,1,0,,5,4.020664691925049,-0.32066469192504865
255,CCc1ccc(C(O)C(=O)O)cc1,3.55,CCc1ccc(C(O)C(=O)O)cc1,180.203,1.367,57.53,2,2,3,1,0.3,0,0,1,0,1,0,2,1,0,,4,4.204186916351318,-0.6541869163513185
256,CN(C)C(=O)OCC(=O)O,3.01,CN(C)C(=O)OCC(=O)O,147.13,-0.2308,66.84,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,1,4.139708042144775,-1.1297080421447756
257,CN(C)C(=O)SCC(=O)O,3.52,CN(C)C(=O)SCC(=O)O,163.198,0.4858,57.61,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,4,3.155099391937256,0.36490060806274416
258,CN(C)C(=S)NCC(=O)O,3.71,CN(C)C(=S)NCC(=O)O,162.214,-0.4929,52.57,2,2,2,0,0.6,0,0,1,0,1,0,2,1,0,,1,7.168527603149414,-3.458527603149414
259,CN(C)C(=S)OCC(=O)O,2.87,CN(C)C(=S)OCC(=O)O,163.198,-0.0659,49.77,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,3,4.677979946136475,-1.8079799461364745
260,CN(C)C(=S)SCC(=O)O,3.35,CN(C)C(=S)SCC(=O)O,179.266,0.6507,40.54,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,4,3.4996018409729004,-0.1496018409729003
261,CN(C)C12CCC(C(=O)O)(CC1)C2,3.716,CN(C)C12CCC(C(=O)O)(CC1)C2,183.251,1.3355,40.54,2,1,2,0,0.9,0,0,1,0,1,0,2,1,0,,2,7.207975387573242,-3.491975387573242
262,CN(C)C12CCC(C(=O)O)(CC1)CC2,4.083,CN(C)C12CCC(C(=O)O)(CC1)CC2,197.278,1.7256,40.54,2,1,2,0,0.909091,0,0,1,0,1,0,2,1,0,,1,5.250988483428955,-1.167988483428955
263,CN(C)CC(=O)NCC(=O)O,8.09,CN(C)CC(=O)NCC(=O)O,160.173,-1.2512,69.64,3,2,4,0,0.666667,0,0,1,0,1,0,2,1,0,,1,7.787382125854492,0.30261787414550767
264,CN(C)CC(=O)O,9.848,CN(C)CC(=O)O,103.121,-0.3674,40.54,2,1,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,5.902513027191162,3.9454869728088386
265,CN(C)CC(O)CC(=O)O,3.81,CN(C)CC(O)CC(=O)O,147.174,-0.6164,60.77,3,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,3,9.037840843200684,-5.227840843200683
266,CN(C)CCC(=O)O,9.85,CN(C)CCC(=O)O,117.148,0.0227,40.54,2,1,3,0,0.8,0,0,1,0,1,0,2,1,0,,3,6.898550033569336,2.9514499664306637
267,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,4.82,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,269.304,3.8662,65.26,4,1,4,2,0.133333,0,0,1,0,1,0,2,1,0,,1,3.6598153114318848,1.1601846885681155
268,CN(C)c1ccc(C(=O)O)cc1,5.03,CN(C)c1ccc(C(=O)O)cc1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,2,5.369766712188721,-0.33976671218872045
269,CN(C)c1cccc(C(=O)O)c1,5.1,CN(C)c1cccc(C(=O)O)c1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.803860187530518,0.29613981246948207
270,CN(C)c1ccccc1C(=O)O,8.5,CN(C)c1ccccc1C(=O)O,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.376415729522705,4.123584270477295
271,CN(C)c1nc(NCC(=O)O)c(N)c(C(=O)O)n1,9.81,CN(C)c1nc(NCC(=O)O)c(N)c(C(=O)O)n1,255.234,-0.6805,141.67,7,4,5,1,0.333333,0,0,2,0,2,0,4,2,0,,5,4.6671648025512695,5.142835197448731
272,CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2,7.31,CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2,237.219,0.2543,110.94,6,3,2,1,0.333333,0,0,1,0,1,0,2,1,0,,5,6.528503894805908,0.7814961051940914
273,CN(CC(=O)O)C(=O)CN,8.666666666666666,CN(CC(=O)O)C(=O)CN,146.146,-1.5119,83.63,3,2,3,0,0.6,0,0,1,0,1,0,2,1,0,,3,7.511423587799072,1.1552430788675938
274,CN(CC(=O)O)C(=O)CNC(=O)CN,8.4,CN(CC(=O)O)C(=O)CNC(=O)CN,203.198,-2.3957,112.73,4,3,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.8244709968566895,0.5755290031433109
275,CN(CC(=O)O)C1CCCCC1,10.71,CN(CC(=O)O)C1CCCCC1,171.24,1.3355,40.54,2,1,3,0,0.888889,0,0,1,0,1,0,2,1,0,,5,6.506597518920898,4.203402481079102
276,CN1C2CCC1[C@H](C(=O)O)[C@@H](O)C2,9.7,CN1C2CCC1[C@H](C(=O)O)[C@@H](O)C2,185.223,-0.0854,60.77,3,2,1,0,0.888889,0,0,1,0,1,0,2,1,0,,2,9.368602752685547,0.3313972473144524
277,CN1CCC=C(C(=O)O)C1,9.07,CN1CCC=C(C(=O)O)C1,141.17,0.3329,40.54,2,1,1,0,0.571429,0,0,1,0,1,0,2,1,0,,2,3.5893003940582275,5.480699605941773
278,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,11.03,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,185.223,-0.0854,60.77,3,2,1,0,0.888889,0,0,1,0,1,0,2,1,0,,5,9.073843002319336,1.9561569976806634
279,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,11.8,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,289.331,1.7793,66.84,4,1,3,1,0.5,0,0,1,0,1,0,2,1,0,,2,3.3461110591888428,8.453888940811158
280,CNCC(=O)O,10.058333333333332,CNCC(=O)O,89.094,-0.7096,49.33,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,7.7031073570251465,2.3552259763081853
281,CN[C@@H](C)C(=O)O,10.19,CN[C@@H](C)C(=O)O,103.121,-0.3211,49.33,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,8.547282218933105,1.642717781066894
282,CNc1ccc(C(=O)O)cc1,5.04,CNc1ccc(C(=O)O)cc1,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.509440898895264,0.5305591011047364
283,CNc1cccc(C(=O)O)c1,5.1,CNc1cccc(C(=O)O)c1,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.509440898895264,0.590559101104736
284,CNc1ccccc1C(=O)O,5.34,CNc1ccccc1C(=O)O,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.445834636688232,0.8941653633117674
285,CO/C=C/C(=O)O,4.85,CO/C=C/C(=O)O,102.089,0.2311,46.53,2,1,2,0,0.25,0,0,1,0,1,0,2,1,0,,4,3.9174184799194336,0.932581520080566
286,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,5.57,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,244.331,2.5686,63.6,3,1,3,0,0.846154,0,0,1,0,1,0,2,1,0,,3,4.353179931640625,1.2168200683593753
287,COC(=O)C(C)(C)C(C)(C)C(=O)O,5.23,COC(=O)C(C)(C)C(C)(C)C(=O)O,188.223,1.2964,63.6,3,1,3,0,0.777778,0,0,1,0,1,0,2,1,0,,3,4.0387654304504395,1.191234569549561
288,COC(=O)C12CCC(C(=O)O)(CC1)C2,4.494,COC(=O)C12CCC(C(=O)O)(CC1)C2,198.218,1.1945,63.6,3,1,2,0,0.8,0,0,1,0,1,0,2,1,0,,1,4.5449748039245605,-0.050974803924560774
289,COC(=O)C1=C(C(=O)O)C2C=CC1C2,3.02,COC(=O)C1=C(C(=O)O)C2C=CC1C2,194.186,0.7465,63.6,3,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,3,3.501692295074463,-0.4816922950744629
290,COC(=O)C1=C(C(=O)O)C2CCC1C2,3.19,COC(=O)C1=C(C(=O)O)C2CCC1C2,196.202,0.9705,63.6,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,5,3.532626152038574,-0.34262615203857427
291,COC(=O)C1=C(C(=O)O)CC1,3.19,COC(=O)C1=C(C(=O)O)CC1,156.137,0.3344,63.6,3,1,2,0,0.428571,0,0,1,0,1,0,2,1,0,,1,2.8468964099884033,0.3431035900115966
292,COC(=O)C1=C(C(=O)O)CCC1,2.94,COC(=O)C1=C(C(=O)O)CCC1,170.164,0.7245,63.6,3,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,1,3.736828088760376,-0.796828088760376
293,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,5.17,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,296.322,2.4763,63.6,3,1,4,2,0.222222,0,0,1,0,1,0,2,1,0,,2,4.688480854034424,0.4815191459655761
294,COC(=O)C[C@H](N)C(=O)O,8.62,COC(=O)C[C@H](N)C(=O)O,147.13,-1.0386,89.62,4,2,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,8.446406364440918,0.17359363555908125
295,COC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,4.66,COC(=O)[C@H]1CC[C@H](C(=O)O)CC1,186.207,1.0504,63.6,3,1,2,0,0.777778,0,0,1,0,1,0,2,1,0,,4,4.114048004150391,0.5459519958496095
296,COC(=O)c1ccc(C(=O)O)nc1,3.62,COC(=O)c1ccc(C(=O)O)nc1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,2.452017307281494,1.167982692718506
297,COC(=O)c1cccc(C(=O)O)n1,2.65,COC(=O)c1cccc(C(=O)O)n1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.4567272663116455,-0.8067272663116456
298,COC(=O)c1ccnc(C(=O)O)c1,3.71,COC(=O)c1ccnc(C(=O)O)c1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,2.452017307281494,1.2579826927185058
299,COC(=O)c1cocc1C(=O)O,3.75,COC(=O)c1cocc1C(=O)O,170.12,0.7644,76.74,4,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,4,3.2470831871032715,0.5029168128967285
300,COC1=C(C=CC(=C1)OC)/C=C/C(=O)O,4.8,COc1ccc(/C=C/C(=O)O)c(OC)c1,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,1,4.119806289672852,0.6801937103271483
301,COC1=C(C=CC=C1OC)/C=C/C(=O)O,4.37,COc1cccc(/C=C/C(=O)O)c1OC,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,1,4.119806289672852,0.25019371032714854
302,COC=1C=C(C=C(C1)OC)/C=C/C(=O)O,4.36,COc1cc(/C=C/C(=O)O)cc(OC)c1,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,2,4.097409725189209,0.26259027481079134
303,COC=1C=C(C=CC1OC)/C=C/C(=O)O,4.53,COc1ccc(/C=C/C(=O)O)cc1OC,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,4,3.9665067195892334,0.5634932804107669
304,COCC(=O)O,3.513333333333333,COCC(=O)O,90.078,-0.2826,46.53,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,2,5.486610412597656,-1.973277079264323
305,COCCN(CCOC)CC(=O)O,8.3,COCCN(CCOC)CC(=O)O,191.227,-0.3342,59.0,4,1,8,0,0.875,0,0,1,0,1,0,2,1,0,,4,4.266753196716309,4.033246803283692
306,COP(=O)(OC)c1ccc(C(=O)O)cc1,3.61,COP(=O)(OC)c1ccc(C(=O)O)cc1,230.156,1.496,72.83,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.4331412315368652,0.17685876846313464
307,COP(=O)(OC)c1cccc(C(=O)O)c1,3.74,COP(=O)(OC)c1cccc(C(=O)O)c1,230.156,1.496,72.83,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.3769145011901855,0.36308549880981467
308,CO[C@@H](C)[C@H](N)C(=O)O,8.9,CO[C@@H](C)[C@H](N)C(=O)O,133.147,-0.5668,72.55,3,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,1,7.499790191650391,1.4002098083496097
309,CO[C@@H]1CC[C@H](CC1)C(=O)O,4.66,CO[C@H]1CC[C@H](C(=O)O)CC1,158.197,1.2762,46.53,2,1,2,0,0.875,0,0,1,0,1,0,2,1,0,,1,5.828704833984375,-1.1687048339843749
310,COc1cc(/C=C/C(=O)O)ccc1O,4.55,COc1cc(/C=C/C(=O)O)ccc1O,194.186,1.4986,66.76,3,2,3,1,0.1,0,0,1,0,1,0,2,1,0,,5,3.3258161544799805,1.2241838455200194
311,COc1cc(C(=O)O)cc(OC)c1O,4.34,COc1cc(C(=O)O)cc(OC)c1O,198.174,1.1076,75.99,4,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.7378973960876465,-0.3978973960876466
312,COc1cc(C(=O)O)cc(OC)c1OC,4.166666666666667,COc1cc(C(=O)O)cc(OC)c1OC,212.201,1.4106,64.99,4,1,4,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.0351715087890625,0.13149515787760446
313,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,4.12,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,213.145,1.0072,109.9,5,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.176612138748169,0.9433878612518312
314,COc1cc(C(=O)O)ccc1O,4.49,COc1cc(C(=O)O)ccc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.569990873336792,0.9200091266632082
315,COc1cc(CC(=O)O)ccc1O,4.41,COc1cc(CC(=O)O)ccc1O,182.175,1.0279,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.57355260848999,-0.1635526084899901
316,COc1cc(OC)cc(C(=O)O)c1,3.97,COc1cc(OC)cc(C(=O)O)c1,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.9444220066070557,0.02557799339294453
317,COc1cc([N+](=O)[O-])cc(C(=O)O)c1O,2.58,COc1cc([N+](=O)[O-])cc(C(=O)O)c1O,213.145,1.0072,109.9,5,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.6151010990142822,-1.0351010990142822
318,COc1cc2ccccc2cc1C(=O)O,3.8,COc1cc2ccccc2cc1C(=O)O,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,2,4.3787384033203125,-0.5787384033203127
319,COc1ccc(C(=O)O)c(C(=O)O)c1,2.67,COc1ccc(C(=O)O)c(C(=O)O)c1,196.158,1.0916,83.83,3,2,3,1,0.111111,0,0,2,0,2,0,4,2,0,,4,2.8927485942840576,-0.2227485942840577
320,COc1ccc(C(=O)O)c(N)c1,4.88,COc1ccc(C(=O)O)c(N)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.383100986480713,1.496899013519287
321,COc1ccc(C(=O)O)c(O)c1,3.31,COc1ccc(C(=O)O)c(O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.062531471252441,-0.7525314712524414
322,COc1ccc(C(=O)O)c(OC)c1,4.36,COc1ccc(C(=O)O)c(OC)c1,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.7686126232147217,0.5913873767852786
323,COc1ccc(C(=O)O)c2ccccc12,4.31,COc1ccc(C(=O)O)c2ccccc12,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,2,4.3787384033203125,-0.06873840332031289
324,COc1ccc(C(=O)O)cc1,4.2783750000000005,COc1ccc(C(=O)O)cc1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.974869728088379,0.3035052719116216
325,COc1ccc(C(=O)O)cc1O,4.47,COc1ccc(C(=O)O)cc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.569990873336792,0.9000091266632078
326,COc1ccc(C(=O)O)cc1OC,4.395,COc1ccc(C(=O)O)cc1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.7686126232147217,0.6263873767852779
327,COc1ccc(C(=O)O)s1,3.8,COc1ccc(C(=O)O)s1,158.178,1.4549,46.53,3,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,4,3.9790730476379395,-0.17907304763793963
328,COc1ccc(C(O)C(=O)O)cc1,3.42,COc1ccc(C(O)C(=O)O)cc1,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,5.241525173187256,-1.821525173187256
329,COc1ccc(C2CC2C(=O)O)cc1,4.62,COc1ccc(C2CC2C(=O)O)cc1,192.214,1.8833,46.53,2,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,1,3.6732916831970215,0.9467083168029786
330,COc1ccc(C=O)c(C(=O)O)c1OC,3.065,COc1ccc(C=O)c(C(=O)O)c1OC,210.185,1.2145,72.83,4,1,4,1,0.2,0,0,1,0,1,0,2,1,0,,1,2.3865928649902344,0.6784071350097656
331,COc1ccc(CC(=O)O)cc1,4.07,COc1ccc(CC(=O)O)cc1,166.176,1.3223,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.073791027069092,-0.0037910270690915127
332,COc1ccc(CCC(=O)O)cc1,4.71,COc1ccc(CCC(=O)O)cc1,180.203,1.7124,46.53,2,1,4,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.4814658164978027,1.2285341835021972
333,COc1ccc(C[C@H](N)C(=O)O)cc1,9.31,COc1ccc(C[C@H](N)C(=O)O)cc1,195.218,0.6496,72.55,3,2,4,1,0.3,0,0,1,0,1,0,2,1,0,,2,5.4280619621276855,3.881938037872315
334,COc1ccc(N)c(C(=O)O)c1,5.57,COc1ccc(N)c(C(=O)O)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.383100986480713,2.1868990135192874
335,COc1ccc(NCC(=O)O)cc1,5.096,COc1ccc(NCC(=O)O)cc1,181.191,1.1917,58.56,3,2,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.327075481414795,0.7689245185852052
336,COc1ccc(O)c(C(=O)O)c1,2.94,COc1ccc(O)c(C(=O)O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.569990873336792,-0.629990873336792
337,COc1ccc(S(=O)(=O)CC(=O)O)cc1,2.602,COc1ccc(S(=O)(=O)CC(=O)O)cc1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.483104705810547,-0.881104705810547
338,COc1ccc(S(=O)CC(=O)O)cc1,2.754,COc1ccc(S(=O)CC(=O)O)cc1,214.242,0.8874,63.6,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.498764991760254,-0.7447649917602539
339,COc1ccc(SCC(=O)O)cc1,3.7,COc1ccc(SCC(=O)O)cc1,198.243,1.8719,46.53,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.7517406940460205,-0.05174069404602033
340,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,16.7,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,234.255,1.1309,88.34,3,3,4,2,0.25,0,0,1,0,1,0,2,1,0,,3,8.566386222839355,8.133613777160644
341,COc1cccc(C(=O)O)c1,3.8745,COc1cccc(C(=O)O)c1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.961982250213623,-0.08748225021362321
342,COc1cccc(C(=O)O)c1OC,3.98,COc1cccc(C(=O)O)c1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.7686126232147217,0.2113873767852783
343,COc1cccc(NCC(=O)O)c1,4.135,COc1cccc(NCC(=O)O)c1,181.191,1.1917,58.56,3,2,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.785886287689209,-0.6508862876892092
344,COc1cccc(OC)c1C(=O)O,3.44,COc1cccc(OC)c1C(=O)O,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.9444220066070557,-0.5044220066070557
345,COc1cccc(S(=O)(=O)CC(=O)O)c1,2.588,COc1cccc(S(=O)(=O)CC(=O)O)c1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,2.7308602333068848,-0.1428602333068847
346,COc1cccc(SCC(=O)O)c1,3.546,COc1cccc(SCC(=O)O)c1,198.243,1.8719,46.53,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.605787754058838,-0.05978775405883807
347,COc1ccccc1C(=O)O,3.9,COc1ccccc1C(=O)O,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.961982250213623,-0.061982250213623136
348,COc1ccccc1C(O)C(=O)O,3.64,COc1ccccc1C(O)C(=O)O,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.398597717285156,-0.7585977172851561
349,COc1coc(C(=O)O)cc1=O,1.53,COc1coc(C(=O)O)cc1=O,170.12,0.3466,76.74,4,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,4,3.102475881576538,-1.572475881576538
350,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,2.85,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.3885791301727295,-0.5385791301727294
351,CSC(=S)N(C)CC(=O)O,2.9850000000000003,CSC(=S)N(C)CC(=O)O,179.266,0.6507,40.54,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,3,3.788870334625244,-0.8038703346252438
352,CSC(=S)NCC(=O)O,3.19,CSC(=S)NCC(=O)O,165.239,0.3085,49.33,3,2,2,0,0.5,0,0,1,0,1,0,2,1,0,,2,5.189662933349609,-1.9996629333496094
353,CSCC(=O)O,3.655,CSCC(=O)O,106.146,0.434,37.3,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,2,3.8961493968963623,-0.2411493968963625
354,CSCCC(NC(=O)CN)C(=O)O,8.51,CSCCC(NC(=O)CN)C(=O)O,206.267,-0.7324,92.42,4,3,6,0,0.714286,0,0,1,0,1,0,2,1,0,,1,7.931746482849121,0.5782535171508787
355,CSCC[C@H](N)C(=O)O,9.194,CSCC[C@H](N)C(=O)O,149.215,0.1514,63.32,3,2,4,0,0.8,0,0,1,0,1,0,2,1,0,,3,7.993485450744629,1.200514549255372
356,CSC[C@H](N)C(=O)O,8.816666666666668,CSC[C@H](N)C(=O)O,135.188,-0.2387,63.32,3,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,3,8.603118896484375,0.2135477701822932
