source_csv_row,cas,smiles,input_canonical_smiles,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,polar,h_nbo_charge,o_nbo_charge,total_nbo_charge,dipole_moment_debye,homo_ev,lumo_ev,gap_ev,cv_fold,predicted_pka_value,residual_pka_value
141,609-99-4,O=C(O)C=1C=C(C=C(C1O)N(=O)=O)N(=O)=O,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.7,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,228.116,0.9068,143.81,6,2,3,1,0.0,0,0,1,0,1,0,2,1,0,,191.72427666666667,0.53289,-0.68322,0.0268699999999999,5.1454519587690255,-9.058125855444,-2.17146852699,6.8866573284540005,2,4.446925661631924,-3.7469256616319235
142,600-18-0,O=C(O)C(=O)CC,CCC(=O)C(=O)O,2.5,CCC(=O)C(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,74.75401613333334,0.537,-0.68207,-0.0184299999999999,6.34059875248387,-9.452690938669,-1.052536373734,8.400154564935,2,5.064109909475563,-2.5641099094755626
143,28954-12-3,O=C(O)C(N)C(O)C,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,91.32221163333332,0.52836,-0.70986,-0.01044,5.088045037143441,-8.6578463813585,0.817974234603,9.4758206159615,2,8.860529047181263,0.16947095281873636
144,121-91-5,O=C(O)C1=CC=CC(=C1)C(=O)O,O=C(O)c1cccc(C(=O)O)c1,3.7,O=C(O)c1cccc(C(=O)O)c1,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,149.42000456666668,0.53144,-0.70109,-0.0118299999999998,1.8476000027062132,-9.0714594341185,-0.832124154829,8.2393352792895,2,2.4200925065001946,1.2799074934998056
145,3235-69-6,O=C(O)CN1CCOCC1,O=C(O)CN1CCOCC1,7.53,O=C(O)CN1CCOCC1,145.158,-0.5968,49.77,3,1,2,0,0.833333,0,0,1,0,1,0,2,1,0,,117.01563866666667,0.52779,-0.70031,-0.02294,3.757833198799542,-7.5666698408535,0.9276361163545,8.494305957208,2,6.5522009523995814,0.9777990476004188
146,103-01-5,O=C(O)CNC=1C=CC=CC1,O=C(O)CNc1ccccc1,4.39,O=C(O)CNc1ccccc1,151.165,1.1831,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,153.05749496666667,0.53308,-0.70385,-0.0060099999999999,2.3238433811253287,-7.1568663820005005,0.752122682782,7.9089890647825,1,4.892192976002162,-0.5021929760021626
147,455-38-9,O=C(O)C=1C=CC=C(F)C1,O=C(O)c1cccc(F)c1,3.626714285714286,O=C(O)c1cccc(F)c1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,120.82449113333332,0.53112,-0.70053,-0.0125599999999999,4.42784301663914,-8.722881591628001,-0.6489915334425,8.073890058185501,4,3.3272523762589503,0.29946190945533546
148,1877-73-2,O=C(O)CC=1C=CC=C(C1)N(=O)=O,O=C(O)Cc1cccc([N+](=O)[O-])c1,3.97,O=C(O)Cc1cccc([N+](=O)[O-])c1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,164.86349800000002,0.52941,-0.70346,0.0002900000000001,4.923448954747069,-8.8216589193595,-1.764930434343,7.0567284850165,2,5.602535668802988,-1.6325356688029875
149,105-43-1,O=C(O)CC(C)CC,CCC(C)CC(=O)O,4.766,CCC(C)CC(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,0,1,0,2,1,0,,106.90005066666669,0.52523,-0.71672,-0.0273499999999999,2.854714060987545,-9.6597695788995,0.948588882843,10.6083584617425,2,5.265110677737784,-0.49911067773778406
150,118-90-1,O=C(O)C=1C=CC=CC1C,Cc1ccccc1C(=O)O,3.914,Cc1ccccc1C(=O)O,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,141.69548656666666,0.52795,-0.69672,-0.0194499999999999,3.3290533519305456,-8.4379783901545,-0.3289856452545,8.1089927449,3,3.93148100191611,-0.017481001916110017
151,622-47-9,O=C(O)CC1=CC=C(C=C1)C,Cc1ccc(CC(=O)O)cc1,4.07025,Cc1ccc(CC(=O)O)cc1,150.177,1.62212,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,155.05296,0.52686,-0.71039,-0.0106999999999999,2.7878049949736443,-8.0455902177335,0.4976962325645,8.543286450298,5,5.151946616775483,-1.0816966167754831
152,98-73-7,O=C(O)C1=CC=C(C=C1)C(C)(C)C,CC(C)(C)c1ccc(C(=O)O)cc1,4.382,CC(C)(C)c1ccc(C(=O)O)cc1,178.231,2.6823,37.3,1,1,1,1,0.363636,0,0,1,0,1,0,2,1,0,,195.37081533333333,0.52834,-0.7066,-0.0345399999999999,3.9128560323630617,-8.4749858738225,-0.422864923677,8.0521209501455,1,3.6420942342547464,0.7399057657452532
153,1929-29-9,O=C(O)CCC1=CC=C(OC)C=C1,COc1ccc(CCC(=O)O)cc1,4.71,COc1ccc(CCC(=O)O)cc1,180.203,1.7124,46.53,2,1,4,1,0.3,0,0,1,0,1,0,2,1,0,,177.66805466666668,0.52591,-0.71402,-0.0239899999999999,1.8906618338560703,-7.557690083787,0.7589255290445001,8.3166156128315,5,5.6822132007070465,-0.9722132007070465
154,5794-88-7,O=C(O)C1=CC(Br)=CC=C1N,Nc1ccc(Br)cc1C(=O)O,4.41,Nc1ccc(Br)cc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,168.07494816666667,0.52843,-0.70996,-0.0557200000000001,2.949920337907449,-7.277684931622501,-0.4917097278535,6.785975203769,2,5.659314365047429,-1.2493143650474288
155,492-86-4,O=C(O)C(O)C1=CC=C(Cl)C=C1,O=C(O)C(O)c1ccc(Cl)cc1,3.15,O=C(O)C(O)c1ccc(Cl)cc1,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,157.16553333333334,0.53267,-0.69657,-0.00891,2.8634000384158687,-8.443148553314,0.2293919759715,8.6725405292855,4,3.3095203281856036,-0.1595203281856037
156,122-88-3,O=C(O)COC1=CC=C(Cl)C=C1,O=C(O)COc1ccc(Cl)cc1,3.009,O=C(O)COc1ccc(Cl)cc1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,155.90370733333336,0.53277,-0.69404,-0.0182299999999999,1.5340472678506356,-7.8453144237655,0.4171505328165,8.262464956582,3,3.455893225104508,-0.44689322510450813
157,304-55-2,O=C(O)C(S)C(S)C(=O)O,O=C(O)C(S)C(S)C(=O)O,2.71,O=C(O)C(S)C(S)C(=O)O,182.222,-0.2476,74.6,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,132.324921,0.53696,-0.70261,0.00479,2.0857120654587007,-8.72941232404,0.2707532812475,9.000165605287501,1,0.10961154142642382,2.600388458573576
158,586-38-9,O=C(O)C=1C=CC=C(OC)C1,COc1cccc(C(=O)O)c1,3.8745,COc1cccc(C(=O)O)c1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,147.3419151,0.52956,-0.70287,-0.0221099999999999,1.0836493251970398,-7.962595493330999,-0.5352479439335001,7.427347549397499,4,4.463175629838075,-0.5886756298380749
159,6705-03-9,O=C(O)C1=CC(OC)=CC=C1N,COc1ccc(N)c(C(=O)O)c1,5.57,COc1ccc(N)c(C(=O)O)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,167.81430419999998,0.53199,-0.71758,-0.0615,3.6148167837388394,-6.956862701883,-0.390211261617,6.566651440266,5,5.651760890684104,-0.08176089068410342
160,4442-54-0,O=C(O)C1=CC=C2OCCOC2=C1,O=C(O)c1ccc2c(c1)OCCO2,4.35,O=C(O)c1ccc2c(c1)OCCO2,180.159,1.156,55.76,3,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,168.43365453333334,0.5286,-0.70736,-0.03702,5.722613924597744,-7.779734985795,-0.374428658288,7.405306327507,3,3.9737599378660446,0.376240062133955
161,625-45-6,O=C(O)COC,COCC(=O)O,3.513333333333333,COCC(=O)O,90.078,-0.2826,46.53,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,61.52008143333333,0.53032,-0.69523,-0.0204999999999999,2.438199247395503,-9.2641160402725,0.9787935202485,10.242909560521,1,5.205634550389657,-1.692301217056324
162,2623-91-8,O=C(O)C(N)CC,CCC(N)C(=O)O,9.708666666666668,CCC(N)C(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,85.51062016666667,0.52664,-0.71242,-0.02195,4.020411508788621,-8.6181177591855,0.8639614753375,9.482079234523,5,7.834596286049073,1.874070380617595
163,2345-34-8,O=C(O)C1=CC=C(OC(=O)C)C=C1,CC(=O)Oc1ccc(C(=O)O)cc1,3.92,CC(=O)Oc1ccc(C(=O)O)cc1,180.159,1.3101,63.6,3,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,162.20348466666667,0.53006,-0.70259,-0.0202700000000001,4.449977219042812,-8.880707624918,-0.5616429874319999,8.319064637486,4,1.9337117090275897,1.9862882909724102
164,53293-00-8,O=C(O)CCCC#C,C#CCCCC(=O)O,4.59,C#CCCCC(=O)O,112.128,0.8745,37.3,1,1,3,0,0.5,0,0,1,0,1,0,2,1,0,,98.27167036666668,0.52513,-0.71304,-0.02516,3.2734620831773813,-9.239897907578,0.938248556524,10.178146464102,3,4.116354550773155,0.4736454492268445
165,303-07-1,O=C(O)C=1C(O)=CC=CC1O,O=C(O)c1c(O)cccc1O,1.0605,O=C(O)c1c(O)cccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,140.04696220000002,0.54084,-0.73104,-0.0178,2.537073010380269,-7.78789840131,-0.3779661383445,7.4099322629655004,4,4.225463066854324,-3.164963066854324
166,86-55-5,O=C(O)C1=CC=CC=2C=CC=CC21,O=C(O)c1cccc2ccccc12,3.80925,O=C(O)c1cccc2ccccc12,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,203.05278466666667,0.52773,-0.70551,-0.0187399999999999,3.0849596221020463,-7.6912979843825,-0.7817830924865,6.909514891896,1,5.556687947422067,-1.7474379474220672
167,85-38-1,O=C(O)C1=CC=CC(=C1O)N(=O)=O,O=C(O)c1cccc([N+](=O)[O-])c1O,2.085,O=C(O)c1cccc([N+](=O)[O-])c1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,160.1679513,0.54806,-0.72042,0.00795,5.739949210576692,-8.535123034783,-1.6699627005185,6.8651603342645,2,2.77962903628937,-0.6946290362893701
168,142-62-1,O=C(O)CCCCC,CCCCCC(=O)O,4.8,CCCCCC(=O)O,116.16,1.6513,37.3,1,1,4,0,0.833333,0,0,1,0,1,0,2,1,0,,105.9901628,0.52411,-0.71473,-0.03111,2.4528559680503053,-9.7778669900165,0.9668205108265,10.744687500843,5,5.879094345943956,-1.0790943459439566
169,111-14-8,O=C(O)CCCCCC,CCCCCCC(=O)O,4.8,CCCCCCC(=O)O,130.187,2.0414,37.3,1,1,5,0,0.857143,0,0,1,0,1,0,2,1,0,,122.517633,0.52407,-0.71456,-0.03122,2.545522537712051,-9.753104629621,0.964371486172,10.717476115793,3,5.293554470248617,-0.4935544702486174
170,619-84-1,O=C(O)C1=CC=C(C=C1)N(C)C,CN(C)c1ccc(C(=O)O)cc1,5.03,CN(C)c1ccc(C(=O)O)cc1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,189.013248,0.52517,-0.71566,-0.07599,6.973380198296949,-7.008020105777,-0.1727922950675,6.8352278107095,2,4.480493128876886,0.5495068711231141
171,405-50-5,O=C(O)CC1=CC=C(F)C=C1,O=C(O)Cc1ccc(F)cc1,3.9325,O=C(O)Cc1ccc(F)cc1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,134.05028693333335,0.52751,-0.7101,-0.0071499999999998,2.6817982288009663,-8.322330003692,0.456062813438,8.778392817130001,5,4.966910357607347,-1.0344103576073467
172,109-52-4,O=C(O)CCCC,CCCCC(=O)O,4.8,CCCCC(=O)O,102.133,1.2612,37.3,1,1,3,0,0.8,0,0,1,0,1,0,2,1,0,,89.96268926666669,0.52494,-0.71549,-0.0292,2.7833229941923734,-9.701947225727,0.9864127080625,10.6883599337895,3,5.777027311062554,-0.977027311062554
173,1918-79-2,O=C(O)C=1SC(=CC1)C,Cc1ccc(C(=O)O)s1,3.73,Cc1ccc(C(=O)O)s1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,133.66105853333332,0.52915,-0.70297,-0.0610399999999999,4.626470026921173,-8.203688364874,-0.6506242165455001,7.553064148328501,4,3.5363762582055833,0.19362374179441666
174,480-63-7,O=C(O)C=1C(=CC(=CC1C)C)C,Cc1cc(C)c(C(=O)O)c(C)c1,3.498,Cc1cc(C)c(C(=O)O)c(C)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,177.01684166666666,0.52623,-0.70092,0.00046,2.9505635597288866,-8.170490475113,0.0819062690005,8.2523967441135,3,4.026502007943961,-0.5285020079439606
175,874-61-3,O=C(O)C1CCC(=O)CC1,O=C1CCC(C(=O)O)CC1,4.38,O=C1CCC(C(=O)O)CC1,142.154,0.8303,54.37,2,1,1,0,0.714286,0,0,1,0,1,0,2,1,0,,119.488822,0.52522,-0.70438,-0.0068799999999999,5.699078844866072,-8.815400300798,0.400007360235,9.215407661033,3,5.433187474516124,-1.0531874745161245
176,500-05-0,O=C1OC=C(C=C1)C(=O)O,O=C(O)c1ccc(=O)oc1,3.26,O=C(O)c1ccc(=O)oc1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,116.52513816666668,0.5333,-0.70102,-0.0035999999999999,5.262881661219451,-8.584375641723499,-0.8536211490185001,7.730754492704999,5,3.5028078713202193,-0.24280787132021953
177,6317-37-9,O=C(O)C=1SC(=CC1)N(=O)=O,O=C(O)c1ccc([N+](=O)[O-])s1,2.68,O=C(O)c1ccc([N+](=O)[O-])s1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,145.21877916666665,0.53854,-0.69609,0.0052499999999999,4.404525546525981,-9.225203759651,-2.3409954558515,6.8842083037995,3,0.9744299530530984,1.7055700469469017
178,619-21-6,O=CC1=CC=CC(=C1)C(=O)O,O=Cc1cccc(C(=O)O)c1,3.84,O=Cc1cccc(C(=O)O)c1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,147.07602543333334,0.53115,-0.70059,-0.0118199999999999,5.024855011838651,-9.063568132454,-1.109680282339,7.953887850115,2,2.5386844909363058,1.301315509063694
179,331-25-9,O=C(O)CC=1C=CC=C(F)C1,O=C(O)Cc1cccc(F)c1,3.8535,O=C(O)Cc1cccc(F)c1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,134.47769356666666,0.52861,-0.70664,-0.00317,3.668283203352762,-8.420835217573,0.4879001339465,8.9087353515195,2,4.180244626579636,-0.3267446265796363
180,75-98-9,O=C(O)C(C)(C)C,CC(C)(C)C(=O)O,5.1555,CC(C)(C)C(=O)O,102.133,1.1171,37.3,1,1,0,0,0.8,0,0,1,0,1,0,2,1,0,,91.18885066666668,0.52486,-0.71696,-0.0153600000000001,2.6810929599698703,-9.620313070577,0.9934876681755,10.613800738752502,2,4.450612016538653,0.7048879834613473
181,68-11-1,O=C(O)CS,O=C(O)CS,3.557,O=C(O)CS,92.119,0.0008,37.3,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,64.53635026666667,0.52921,-0.70385,-0.0264699999999999,1.5911116711280826,-8.58247084477,0.4209601267234999,9.0034309714935,1,4.703323102122726,-1.1463231021227265
182,107-92-6,O=C(O)CCC,CCCC(=O)O,4.8175,CCCC(=O)O,88.106,0.8711,37.3,1,1,2,0,0.75,0,0,1,0,1,0,2,1,0,,73.4820329,0.52471,-0.7141,-0.0294999999999999,2.721436460768467,-9.741131620199,1.011175068458,10.752306688657,1,5.755143231352223,-0.9376432313522232
183,24830-94-2,O=C(O)C(N)C(O)C,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,91.51880383333332,0.52572,-0.70239,-0.0268699999999999,1.2025217960602623,-8.795808103562,0.9439629473845,9.7397710509465,4,8.397515499190774,0.632484500809225
184,499-06-9,O=C(O)C=1C=C(C=C(C1)C)C,Cc1cc(C)cc(C(=O)O)c1,4.343999999999999,Cc1cc(C)cc(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,160.02184483333335,0.52839,-0.70579,-0.03046,3.7700524532160022,-8.2415121900935,-0.465858912056,7.7756532780375,3,4.496758665229148,-0.1527586652291486
185,632-46-2,O=C(O)C=1C(=CC=CC1C)C,Cc1cccc(C)c1C(=O)O,3.307,Cc1cccc(C)c1C(=O)O,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,157.46549333333334,0.52731,-0.69862,0.0095499999999999,2.4459327443738106,-8.2181103989505,0.078368788944,8.2964791878945,1,4.260895505237552,-0.953895505237552
186,610-72-0,O=C(O)C1=CC(=CC=C1C)C,Cc1ccc(C)c(C(=O)O)c1,4.0205,Cc1ccc(C)c(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,160.4619213,0.52671,-0.71101,-0.0283999999999999,3.194073842289812,-8.1163398188635,-0.365176787371,7.751163031492499,1,5.063505111854777,-1.043005111854777
187,4767-03-7,O=C(O)C(C)(CO)CO,CC(CO)(CO)C(=O)O,4.5,CC(CO)(CO)C(=O)O,134.131,-0.9381,77.76,3,3,3,0,0.8,0,0,1,0,1,0,2,1,0,,100.6303432,0.52891,-0.70898,0.0053299999999999,5.767651034866794,-9.364526051107,0.8715806631515001,10.2361067142585,2,7.330795019714674,-2.8307950197146736
188,498-21-5,O=C(O)CC(C(=O)O)C,CC(CC(=O)O)C(=O)O,3.94,CC(CC(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,0,2,0,4,2,0,,95.79207473333334,0.52819,-0.71314,-0.00822,4.417841588377745,-9.716641373654,0.873485460105,10.590126833759,3,4.285397118254297,-0.34539711825429675
189,142-73-4,O=C(O)CNCC(=O)O,O=C(O)CNCC(=O)O,9.46,O=C(O)CNCC(=O)O,133.103,-1.2548,86.63,3,3,4,0,0.5,0,0,2,0,2,0,4,2,0,,90.80911353333332,0.5286,-0.71337,-0.0212999999999999,4.791303795419363,-8.511177015939,0.9004247313045001,9.4116017472435,5,6.146338526740472,3.313661473259529
190,50-85-1,O=C(O)C1=CC=C(C=C1O)C,Cc1ccc(C(=O)O)c(O)c1,3.1630000000000003,Cc1ccc(C(=O)O)c(O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,151.28812926666666,0.52512,-0.69794,-0.0411199999999999,6.017180457656226,-8.010487531018999,-0.346128817836,7.664358713182999,5,5.111234863961155,-1.9482348639611544
191,16642-79-8,O=C(O)CCC1=CC=C(C=C1)N(=O)=O,O=C(O)CCc1ccc([N+](=O)[O-])cc1,4.54,O=C(O)CCc1ccc([N+](=O)[O-])cc1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,183.750775,0.5257,-0.71213,-0.0210200000000001,8.888753462662805,-8.848598190559,-1.7230249013660002,7.125573289193,5,5.586591085876838,-1.0465910858768384
192,133-37-9,O=C(O)C(O)C(O)C(=O)O,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,91.12331626666666,0.53173,-0.69459,-0.0025499999999999,5.82115285832626,-9.8077995135715,0.5668131505915001,10.374612664163,2,4.915932645972994,-2.315932645972994
193,7782-24-3,O=C(O)C(C=1C=CC=CC1)C,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,153.793594,0.52598,-0.70932,-0.0019199999999999,2.4330443173111336,-8.3732152937355,0.570350630648,8.943565924383499,5,4.540160802467764,-0.2401608024677646
194,603-79-2,O=C(O)C1=CC=CC(=C1C)C,Cc1cccc(C(=O)O)c1C,3.758,Cc1cccc(C(=O)O)c1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,159.56322866666667,0.5267,-0.70748,-0.0188600000000001,2.5583527239221726,-8.1957970632095,-0.198098883164,7.997698180045501,2,4.536030117043428,-0.7780301170434276
195,499-80-9,O=C(O)C1=NC=CC(=C1)C(=O)O,O=C(O)c1ccnc(C(=O)O)c1,2.2,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,139.11166923333334,0.53504,-0.69753,0.0071649999999998,5.145560193992487,-9.3277906812895,-1.274037048041,8.0537536332485,2,2.046330937462373,0.15366906253762735
196,79-08-3,O=C(O)CBr,O=C(O)CBr,3.093666666666666,O=C(O)CBr,138.948,0.4659,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,62.732967300000006,0.53237,-0.69828,-0.01078,2.7880421983894,-9.584938270012,-0.309121334168,9.275816935844,3,5.151280108947414,-2.0576134422807475
197,601-75-2,O=C(O)C(C(=O)O)CC,CCC(C(=O)O)C(=O)O,2.975,CCC(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,0,2,0,4,2,0,,96.07760989999998,0.53142,-0.70049,0.025415,4.183791407324223,-10.007258965988,0.7425986980145,10.7498576640025,3,3.17929783084648,-0.20429783084648
198,80-68-2,O=C(O)C(N)C(O)C,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,91.3907861,0.52682,-0.70047,-0.0079900000000001,4.642418301919809,-8.7514535459305,0.918656359288,9.6701099052185,1,8.08935381347455,0.9406461865254485
199,565-71-9,O=C(O)C(O)CN,NCC(O)C(=O)O,9.33,NCC(O)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,74.47797313333332,0.52947,-0.70863,-0.0148699999999999,6.428120081330155,-8.596076537295001,0.8536211490185001,9.4496976863135,3,8.733694014994358,0.5963059850056425
200,70-49-5,O=C(O)CC(S)C(=O)O,O=C(O)CC(S)C(=O)O,2.8475,O=C(O)CC(S)C(=O)O,150.155,-0.1559,74.6,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,105.27532366666668,0.52986,-0.70378,-0.0048099999999999,2.061764428832741,-8.670635732332,0.4503484225774999,9.1209841549095,4,3.7643415429696896,-0.9168415429696894
201,567-61-3,O=C(O)C=1C(O)=CC=CC1C,Cc1cccc(O)c1C(=O)O,3.24,Cc1cccc(O)c1C(=O)O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,150.77470286666667,0.53977,-0.7296,-0.01402,0.9643292798624338,-7.917424594148,-0.382592073803,7.534832520345,3,3.779441159932305,-0.5394411599323048
202,2237-36-7,O=C(O)C1=CC=C(OC)C=C1O,COc1ccc(C(=O)O)c(O)c1,3.31,COc1ccc(C(=O)O)c(O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,159.39747296666667,0.53119,-0.69639,-0.0407099999999999,6.11293442873388,-8.009399075616999,-0.3600066242115,7.649392451405499,3,3.8472148531378147,-0.5372148531378147
203,1878-65-5,O=C(O)CC=1C=CC=C(Cl)C1,O=C(O)Cc1cccc(Cl)c1,3.836,O=C(O)Cc1cccc(Cl)c1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,151.19175600000003,0.52773,-0.70751,-0.0034399999999999,4.635980497154836,-8.372671066034501,0.281365721417,8.654036787451501,1,4.166331553236072,-0.3303315532360718
204,52950-18-2,O=C(O)C(O)C=1C=CC=CC1Cl,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,158.7457423333333,0.53223,-0.70151,0.00428,7.325713738605952,-8.466550344457001,0.308032878766,8.774583223223,3,3.4740483606529993,-0.16404836065299921
205,16650-55-8,O=C(O)C1=CC=C(Br)C=2C=CC=CC12,O=C(O)c1ccc(Br)c2ccccc12,3.37,O=C(O)c1ccc(Br)c2ccccc12,251.079,3.3005,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,229.241175,0.52911,-0.7023,-0.00705,1.6978281273438722,-7.772660025682001,-0.9880453911655,6.784614634516501,5,4.6250134849384095,-1.2550134849384094
206,20485-43-2,O=C(O)C1=NC=CN1C,Cn1ccnc1C(=O)O,7.25,Cn1ccnc1C(=O)O,126.115,0.1183,55.12,2,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,110.7449973,0.53269,-0.69395,-0.0402599999999999,8.77790295514823,-8.264641867386,-0.267760028892,7.996881838494001,2,6.13232782035224,1.1176721796477596
207,6940-50-7,O=C(O)C(O)C1=CC=C(Br)C=C1,O=C(O)C(O)c1ccc(Br)cc1,3.15,O=C(O)C(O)c1ccc(Br)cc1,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,167.59076433333334,0.5315,-0.70214,0.00594,4.039064220831355,-8.297295529446,0.180683596732,8.477979126178,4,3.4915412056238675,-0.3415412056238676
208,99-04-7,O=C(O)C1=CC=CC(=C1)C,Cc1cccc(C(=O)O)c1,4.272666666666667,Cc1cccc(C(=O)O)c1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,141.46003569999996,0.52873,-0.70511,-0.02864,3.839377034103319,-8.407229525048,-0.487628020096,7.919601504952,2,4.152584884362809,0.12008178230385802
209,50-79-3,O=C(O)C1=CC(Cl)=CC=C1Cl,O=C(O)c1cc(Cl)ccc1Cl,2.466,O=C(O)c1cc(Cl)ccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,152.56111096666666,0.53214,-0.69701,0.0228699999999999,2.584878509717623,-8.4717205076165,-0.6413723456285,7.830348161988,5,2.280148049978449,0.1858519500215512
210,40856-44-8,O=C(O)CC(N)C=1C=CC=CC1,NC(CC(=O)O)c1ccccc1,9.31,NC(CC(=O)O)c1ccccc1,165.192,1.1611,63.32,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,166.80443466666665,0.52626,-0.71409,-0.0163400000000001,3.847939521354253,-8.144639659315501,0.7083123528515001,8.852952012167002,1,5.449099031939767,3.8609009680602338
