source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
240,CCOCC(=O)O,3.84,CCOCC(=O)O,104.105,0.1075,46.53,2,1,3,0,0.75,0,0,1,0,1,0,2,1,0,,2,5.720943652011339,-1.8809436520113394
241,CCOP(=O)(CC(=O)O)OCC,3.3,CCOP(=O)(CC(=O)O)OCC,196.139,1.3371,72.83,4,1,6,0,0.833333,0,0,1,0,1,0,2,1,0,,2,5.050009805632683,-1.7500098056326836
242,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,3.63,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,0,1,0,2,1,0,,5,3.8978725852499148,-0.26787258524991486
243,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,3.73,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,0,1,0,2,1,0,,5,3.8978725852499148,-0.16787258524991477
244,CCOc1ccc(C(=O)O)c(C(=O)O)c1,2.74,CCOc1ccc(C(=O)O)c(C(=O)O)c1,210.185,1.4817,83.83,3,2,4,1,0.2,0,0,2,0,2,0,4,2,0,,5,2.98104015759356,-0.2410401575935599
245,CCOc1ccc(C(=O)O)c(O)c1,3.2,CCOc1ccc(C(=O)O)c(O)c1,182.175,1.4891,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,5.020321271681441,-1.8203212716814408
246,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,7.33,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,256.218,-0.3478,147.66,7,4,6,1,0.333333,0,0,2,0,2,0,4,2,0,,2,5.070480501482506,2.259519498517494
247,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,5.31,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,238.203,0.587,116.93,6,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,5.502748105603909,-0.19274810560390954
248,CCSC(=S)SCC(=O)O,2.9400000000000004,CCSC(=S)SCC(=O)O,196.318,1.8422,37.3,4,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,4,3.8186896300155193,-0.8786896300155189
249,CCSCC(=O)O,3.911000000000001,CCSCC(=O)O,120.173,0.8241,37.3,2,1,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,5.619765854698798,-1.7087658546987972
250,CCSCCC(N)C(=O)O,9.02,CCSCCC(N)C(=O)O,163.242,0.5415,63.32,3,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,3,6.49727011377033,2.522729886229669
251,CCSc1nc(=O)c(C(=O)O)c[nH]1,6.01,CCSc1nc(=O)c(C(=O)O)c[nH]1,200.219,0.5801,83.05,4,2,3,1,0.285714,0,0,1,0,1,0,2,1,0,,2,5.001919001687726,1.0080809983122734
252,CC[C@H](C)[C@H](N)C(=O)O,9.74575,CC[C@H](C)[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,0,1,0,2,1,0,,2,6.590352900984181,3.1553970990158184
253,CC[C@H](C)[C@H](NC(=O)CN)C(=O)O,8.0,CC[C@H](C)[C@H](NC(=O)CN)C(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,0,1,0,2,1,0,,5,7.083597217744156,0.9164027822558438
254,CCc1ccc(C(=O)O)s1,3.7,CCc1ccc(C(=O)O)s1,156.206,2.0087,37.3,2,1,2,1,0.285714,0,0,1,0,1,0,2,1,0,,5,4.479369320984437,-0.7793693209844372
255,CCc1ccc(C(O)C(=O)O)cc1,3.55,CCc1ccc(C(O)C(=O)O)cc1,180.203,1.367,57.53,2,2,3,1,0.3,0,0,1,0,1,0,2,1,0,,4,5.593999841909375,-2.0439998419093754
256,CN(C)C(=O)OCC(=O)O,3.01,CN(C)C(=O)OCC(=O)O,147.13,-0.2308,66.84,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,1,4.393918159370503,-1.383918159370503
257,CN(C)C(=O)SCC(=O)O,3.52,CN(C)C(=O)SCC(=O)O,163.198,0.4858,57.61,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,4,4.049078229395106,-0.5290782293951062
258,CN(C)C(=S)NCC(=O)O,3.71,CN(C)C(=S)NCC(=O)O,162.214,-0.4929,52.57,2,2,2,0,0.6,0,0,1,0,1,0,2,1,0,,1,5.583233193733152,-1.8732331937331521
259,CN(C)C(=S)OCC(=O)O,2.87,CN(C)C(=S)OCC(=O)O,163.198,-0.0659,49.77,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,3,4.503248563990884,-1.6332485639908843
260,CN(C)C(=S)SCC(=O)O,3.35,CN(C)C(=S)SCC(=O)O,179.266,0.6507,40.54,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,4,4.044786052750896,-0.6947860527508962
261,CN(C)C12CCC(C(=O)O)(CC1)C2,3.716,CN(C)C12CCC(C(=O)O)(CC1)C2,183.251,1.3355,40.54,2,1,2,0,0.9,0,0,1,0,1,0,2,1,0,,2,4.961319111011975,-1.245319111011975
262,CN(C)C12CCC(C(=O)O)(CC1)CC2,4.083,CN(C)C12CCC(C(=O)O)(CC1)CC2,197.278,1.7256,40.54,2,1,2,0,0.909091,0,0,1,0,1,0,2,1,0,,1,4.935221407768642,-0.8522214077686421
263,CN(C)CC(=O)NCC(=O)O,8.09,CN(C)CC(=O)NCC(=O)O,160.173,-1.2512,69.64,3,2,4,0,0.666667,0,0,1,0,1,0,2,1,0,,1,6.267475344101897,1.8225246558981025
264,CN(C)CC(=O)O,9.848,CN(C)CC(=O)O,103.121,-0.3674,40.54,2,1,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,5.715521315434342,4.132478684565659
265,CN(C)CC(O)CC(=O)O,3.81,CN(C)CC(O)CC(=O)O,147.174,-0.6164,60.77,3,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,3,6.895814702673411,-3.0858147026734106
266,CN(C)CCC(=O)O,9.85,CN(C)CCC(=O)O,117.148,0.0227,40.54,2,1,3,0,0.8,0,0,1,0,1,0,2,1,0,,3,5.894336270175954,3.955663729824046
267,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,4.82,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,269.304,3.8662,65.26,4,1,4,2,0.133333,0,0,1,0,1,0,2,1,0,,1,3.913120072586157,0.9068799274138435
268,CN(C)c1ccc(C(=O)O)cc1,5.03,CN(C)c1ccc(C(=O)O)cc1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.123172945850475,0.9068270541495256
269,CN(C)c1cccc(C(=O)O)c1,5.1,CN(C)c1cccc(C(=O)O)c1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.24992465182024,0.85007534817976
270,CN(C)c1ccccc1C(=O)O,8.5,CN(C)c1ccccc1C(=O)O,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.1766359941620905,4.3233640058379095
271,CN(C)c1nc(NCC(=O)O)c(N)c(C(=O)O)n1,9.81,CN(C)c1nc(NCC(=O)O)c(N)c(C(=O)O)n1,255.234,-0.6805,141.67,7,4,5,1,0.333333,0,0,2,0,2,0,4,2,0,,5,5.294959988643196,4.515040011356804
272,CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2,7.31,CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2,237.219,0.2543,110.94,6,3,2,1,0.333333,0,0,1,0,1,0,2,1,0,,5,5.541738595917138,1.7682614040828613
273,CN(CC(=O)O)C(=O)CN,8.666666666666666,CN(CC(=O)O)C(=O)CN,146.146,-1.5119,83.63,3,2,3,0,0.6,0,0,1,0,1,0,2,1,0,,3,5.986929366987963,2.6797372996787034
274,CN(CC(=O)O)C(=O)CNC(=O)CN,8.4,CN(CC(=O)O)C(=O)CNC(=O)CN,203.198,-2.3957,112.73,4,3,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,6.706794958683739,1.6932050413162614
275,CN(CC(=O)O)C1CCCCC1,10.71,CN(CC(=O)O)C1CCCCC1,171.24,1.3355,40.54,2,1,3,0,0.888889,0,0,1,0,1,0,2,1,0,,5,5.307628162416948,5.402371837583053
276,CN1C2CCC1[C@H](C(=O)O)[C@@H](O)C2,9.7,CN1C2CCC1[C@H](C(=O)O)[C@@H](O)C2,185.223,-0.0854,60.77,3,2,1,0,0.888889,0,0,1,0,1,0,2,1,0,,2,5.840163986958388,3.859836013041611
277,CN1CCC=C(C(=O)O)C1,9.07,CN1CCC=C(C(=O)O)C1,141.17,0.3329,40.54,2,1,1,0,0.571429,0,0,1,0,1,0,2,1,0,,2,4.259947220271664,4.810052779728336
278,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,11.03,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,185.223,-0.0854,60.77,3,2,1,0,0.888889,0,0,1,0,1,0,2,1,0,,5,6.0207662782399884,5.009233721760011
279,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,11.8,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,289.331,1.7793,66.84,4,1,3,1,0.5,0,0,1,0,1,0,2,1,0,,2,3.654974134891714,8.145025865108288
280,CNCC(=O)O,10.058333333333332,CNCC(=O)O,89.094,-0.7096,49.33,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,6.616001840504463,3.4423314928288686
281,CN[C@@H](C)C(=O)O,10.19,CN[C@@H](C)C(=O)O,103.121,-0.3211,49.33,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,6.774070168478115,3.4159298315218845
282,CNc1ccc(C(=O)O)cc1,5.04,CNc1ccc(C(=O)O)cc1,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.87004159653408,0.16995840346591962
283,CNc1cccc(C(=O)O)c1,5.1,CNc1cccc(C(=O)O)c1,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.87004159653408,0.22995840346591923
284,CNc1ccccc1C(=O)O,5.34,CNc1ccccc1C(=O)O,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,5.052038086898338,0.28796191310166197
285,CO/C=C/C(=O)O,4.85,CO/C=C/C(=O)O,102.089,0.2311,46.53,2,1,2,0,0.25,0,0,1,0,1,0,2,1,0,,4,3.3380694133372018,1.511930586662798
286,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,5.57,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,244.331,2.5686,63.6,3,1,3,0,0.846154,0,0,1,0,1,0,2,1,0,,3,3.8718106301370576,1.6981893698629427
287,COC(=O)C(C)(C)C(C)(C)C(=O)O,5.23,COC(=O)C(C)(C)C(C)(C)C(=O)O,188.223,1.2964,63.6,3,1,3,0,0.777778,0,0,1,0,1,0,2,1,0,,3,4.5232376715019775,0.7067623284980229
288,COC(=O)C12CCC(C(=O)O)(CC1)C2,4.494,COC(=O)C12CCC(C(=O)O)(CC1)C2,198.218,1.1945,63.6,3,1,2,0,0.8,0,0,1,0,1,0,2,1,0,,1,4.314859435708603,0.17914056429139702
289,COC(=O)C1=C(C(=O)O)C2C=CC1C2,3.02,COC(=O)C1=C(C(=O)O)C2C=CC1C2,194.186,0.7465,63.6,3,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,3,3.097724197396989,-0.07772419739698888
290,COC(=O)C1=C(C(=O)O)C2CCC1C2,3.19,COC(=O)C1=C(C(=O)O)C2CCC1C2,196.202,0.9705,63.6,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,5,3.4208737561763938,-0.23087375617639383
291,COC(=O)C1=C(C(=O)O)CC1,3.19,COC(=O)C1=C(C(=O)O)CC1,156.137,0.3344,63.6,3,1,2,0,0.428571,0,0,1,0,1,0,2,1,0,,1,3.4605580868261088,-0.2705580868261088
292,COC(=O)C1=C(C(=O)O)CCC1,2.94,COC(=O)C1=C(C(=O)O)CCC1,170.164,0.7245,63.6,3,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,1,3.495548765176448,-0.5555487651764479
293,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,5.17,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,296.322,2.4763,63.6,3,1,4,2,0.222222,0,0,1,0,1,0,2,1,0,,2,4.219484801083349,0.9505151989166514
294,COC(=O)C[C@H](N)C(=O)O,8.62,COC(=O)C[C@H](N)C(=O)O,147.13,-1.0386,89.62,4,2,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,5.634952973956129,2.98504702604387
295,COC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,4.66,COC(=O)[C@H]1CC[C@H](C(=O)O)CC1,186.207,1.0504,63.6,3,1,2,0,0.777778,0,0,1,0,1,0,2,1,0,,4,4.3668698711100395,0.2931301288899606
296,COC(=O)c1ccc(C(=O)O)nc1,3.62,COC(=O)c1ccc(C(=O)O)nc1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.4660720004149614,0.15392799958503867
297,COC(=O)c1cccc(C(=O)O)n1,2.65,COC(=O)c1cccc(C(=O)O)n1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.4543412328964584,-0.8043412328964585
298,COC(=O)c1ccnc(C(=O)O)c1,3.71,COC(=O)c1ccnc(C(=O)O)c1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.4660720004149614,0.24392799958503852
299,COC(=O)c1cocc1C(=O)O,3.75,COC(=O)c1cocc1C(=O)O,170.12,0.7644,76.74,4,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,4,3.6526155466761328,0.09738445332386725
300,COC1=C(C=CC(=C1)OC)/C=C/C(=O)O,4.8,COc1ccc(/C=C/C(=O)O)c(OC)c1,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,1,3.6961161445442743,1.1038838554557255
301,COC1=C(C=CC=C1OC)/C=C/C(=O)O,4.37,COc1cccc(/C=C/C(=O)O)c1OC,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,1,3.6961161445442743,0.6738838554557258
302,COC=1C=C(C=C(C1)OC)/C=C/C(=O)O,4.36,COc1cc(/C=C/C(=O)O)cc(OC)c1,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,2,3.7019344891573915,0.6580655108426088
303,COC=1C=C(C=CC1OC)/C=C/C(=O)O,4.53,COc1ccc(/C=C/C(=O)O)cc1OC,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,4,3.7314831225425547,0.7985168774574456
304,COCC(=O)O,3.513333333333333,COCC(=O)O,90.078,-0.2826,46.53,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,2,5.450220018134146,-1.9368866848008124
305,COCCN(CCOC)CC(=O)O,8.3,COCCN(CCOC)CC(=O)O,191.227,-0.3342,59.0,4,1,8,0,0.875,0,0,1,0,1,0,2,1,0,,4,6.205054664257271,2.0949453357427297
306,COP(=O)(OC)c1ccc(C(=O)O)cc1,3.61,COP(=O)(OC)c1ccc(C(=O)O)cc1,230.156,1.496,72.83,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.556234325565145,0.053765674434854915
307,COP(=O)(OC)c1cccc(C(=O)O)c1,3.74,COP(=O)(OC)c1cccc(C(=O)O)c1,230.156,1.496,72.83,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.508058534747117,0.23194146525288328
308,CO[C@@H](C)[C@H](N)C(=O)O,8.9,CO[C@@H](C)[C@H](N)C(=O)O,133.147,-0.5668,72.55,3,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,1,6.7125091532698455,2.187490846730155
309,CO[C@@H]1CC[C@H](CC1)C(=O)O,4.66,CO[C@H]1CC[C@H](C(=O)O)CC1,158.197,1.2762,46.53,2,1,2,0,0.875,0,0,1,0,1,0,2,1,0,,1,5.266661707604012,-0.6066617076040117
310,COc1cc(/C=C/C(=O)O)ccc1O,4.55,COc1cc(/C=C/C(=O)O)ccc1O,194.186,1.4986,66.76,3,2,3,1,0.1,0,0,1,0,1,0,2,1,0,,5,4.354385764904787,0.19561423509521259
311,COc1cc(C(=O)O)cc(OC)c1O,4.34,COc1cc(C(=O)O)cc(OC)c1O,198.174,1.1076,75.99,4,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.850972705689226,-0.5109727056892259
312,COc1cc(C(=O)O)cc(OC)c1OC,4.166666666666667,COc1cc(C(=O)O)cc(OC)c1OC,212.201,1.4106,64.99,4,1,4,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.168946922299338,-0.002280255632671313
313,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,4.12,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,213.145,1.0072,109.9,5,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.9423268100470974,0.1776731899529027
314,COc1cc(C(=O)O)ccc1O,4.49,COc1cc(C(=O)O)ccc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.682769385481113,-0.192769385481113
315,COc1cc(CC(=O)O)ccc1O,4.41,COc1cc(CC(=O)O)ccc1O,182.175,1.0279,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,5.157322205087428,-0.7473222050874275
316,COc1cc(OC)cc(C(=O)O)c1,3.97,COc1cc(OC)cc(C(=O)O)c1,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.0827942586018,-0.11279425860180003
317,COc1cc([N+](=O)[O-])cc(C(=O)O)c1O,2.58,COc1cc([N+](=O)[O-])cc(C(=O)O)c1O,213.145,1.0072,109.9,5,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.8749892010334,-1.2949892010333999
318,COc1cc2ccccc2cc1C(=O)O,3.8,COc1cc2ccccc2cc1C(=O)O,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,2,4.376069571539564,-0.5760695715395645
319,COc1ccc(C(=O)O)c(C(=O)O)c1,2.67,COc1ccc(C(=O)O)c(C(=O)O)c1,196.158,1.0916,83.83,3,2,3,1,0.111111,0,0,2,0,2,0,4,2,0,,4,2.794471124006577,-0.12447112400657723
320,COc1ccc(C(=O)O)c(N)c1,4.88,COc1ccc(C(=O)O)c(N)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.641317833600316,0.2386821663996841
321,COc1ccc(C(=O)O)c(O)c1,3.31,COc1ccc(C(=O)O)c(O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.584951432035943,-1.2749514320359432
322,COc1ccc(C(=O)O)c(OC)c1,4.36,COc1ccc(C(=O)O)c(OC)c1,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.026505696621432,0.33349430337856845
323,COc1ccc(C(=O)O)c2ccccc12,4.31,COc1ccc(C(=O)O)c2ccccc12,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,2,4.376069571539564,-0.06606957153956472
324,COc1ccc(C(=O)O)cc1,4.2783750000000005,COc1ccc(C(=O)O)cc1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.9076602134905043,0.3707147865094962
325,COc1ccc(C(=O)O)cc1O,4.47,COc1ccc(C(=O)O)cc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.682769385481113,-0.21276938548111346
326,COc1ccc(C(=O)O)cc1OC,4.395,COc1ccc(C(=O)O)cc1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.026505696621432,0.3684943033785677
327,COc1ccc(C(=O)O)s1,3.8,COc1ccc(C(=O)O)s1,158.178,1.4549,46.53,3,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,4,4.043272212092019,-0.24327221209201877
328,COc1ccc(C(O)C(=O)O)cc1,3.42,COc1ccc(C(O)C(=O)O)cc1,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,5.095092346628144,-1.6750923466281442
329,COc1ccc(C2CC2C(=O)O)cc1,4.62,COc1ccc(C2CC2C(=O)O)cc1,192.214,1.8833,46.53,2,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,1,4.522313655838188,0.09768634416181232
330,COc1ccc(C=O)c(C(=O)O)c1OC,3.065,COc1ccc(C=O)c(C(=O)O)c1OC,210.185,1.2145,72.83,4,1,4,1,0.2,0,0,1,0,1,0,2,1,0,,1,3.706597699867677,-0.6415976998676771
331,COc1ccc(CC(=O)O)cc1,4.07,COc1ccc(CC(=O)O)cc1,166.176,1.3223,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.323319145181388,-0.2533191451813881
332,COc1ccc(CCC(=O)O)cc1,4.71,COc1ccc(CCC(=O)O)cc1,180.203,1.7124,46.53,2,1,4,1,0.3,0,0,1,0,1,0,2,1,0,,5,4.658810339145701,0.05118966085429921
333,COc1ccc(C[C@H](N)C(=O)O)cc1,9.31,COc1ccc(C[C@H](N)C(=O)O)cc1,195.218,0.6496,72.55,3,2,4,1,0.3,0,0,1,0,1,0,2,1,0,,2,5.491853533770442,3.8181464662295586
334,COc1ccc(N)c(C(=O)O)c1,5.57,COc1ccc(N)c(C(=O)O)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.641317833600316,0.9286821663996845
335,COc1ccc(NCC(=O)O)cc1,5.096,COc1ccc(NCC(=O)O)cc1,181.191,1.1917,58.56,3,2,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,5.419694175364427,-0.3236941753644267
336,COc1ccc(O)c(C(=O)O)c1,2.94,COc1ccc(O)c(C(=O)O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.682769385481113,-1.7427693854811133
337,COc1ccc(S(=O)(=O)CC(=O)O)cc1,2.602,COc1ccc(S(=O)(=O)CC(=O)O)cc1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.817926826032892,-1.215926826032892
338,COc1ccc(S(=O)CC(=O)O)cc1,2.754,COc1ccc(S(=O)CC(=O)O)cc1,214.242,0.8874,63.6,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.038140088597522,-1.2841400885975216
339,COc1ccc(SCC(=O)O)cc1,3.7,COc1ccc(SCC(=O)O)cc1,198.243,1.8719,46.53,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.014076661966143,-0.31407666196614326
340,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,16.7,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,234.255,1.1309,88.34,3,3,4,2,0.25,0,0,1,0,1,0,2,1,0,,3,7.10938212307339,9.59061787692661
341,COc1cccc(C(=O)O)c1,3.8745,COc1cccc(C(=O)O)c1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.9346734709104614,-0.060173470910461546
342,COc1cccc(C(=O)O)c1OC,3.98,COc1cccc(C(=O)O)c1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.026505696621432,-0.04650569662143189
343,COc1cccc(NCC(=O)O)c1,4.135,COc1cccc(NCC(=O)O)c1,181.191,1.1917,58.56,3,2,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,5.216691409048032,-1.081691409048032
344,COc1cccc(OC)c1C(=O)O,3.44,COc1cccc(OC)c1C(=O)O,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.0827942586018,-0.6427942586018003
345,COc1cccc(S(=O)(=O)CC(=O)O)c1,2.588,COc1cccc(S(=O)(=O)CC(=O)O)c1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.6603379370971227,-1.0723379370971227
346,COc1cccc(SCC(=O)O)c1,3.546,COc1cccc(SCC(=O)O)c1,198.243,1.8719,46.53,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.097805641519529,-0.5518056415195294
347,COc1ccccc1C(=O)O,3.9,COc1ccccc1C(=O)O,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.9346734709104614,-0.03467347091046147
348,COc1ccccc1C(O)C(=O)O,3.64,COc1ccccc1C(O)C(=O)O,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,5.202644250256468,-1.5626442502564681
349,COc1coc(C(=O)O)cc1=O,1.53,COc1coc(C(=O)O)cc1=O,170.12,0.3466,76.74,4,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,4,3.7550646567889796,-2.2250646567889794
350,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,2.85,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.7135798210160336,-0.8635798210160335
351,CSC(=S)N(C)CC(=O)O,2.9850000000000003,CSC(=S)N(C)CC(=O)O,179.266,0.6507,40.54,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,3,4.200846542005353,-1.2158465420053526
352,CSC(=S)NCC(=O)O,3.19,CSC(=S)NCC(=O)O,165.239,0.3085,49.33,3,2,2,0,0.5,0,0,1,0,1,0,2,1,0,,2,4.798209830854322,-1.6082098308543222
353,CSCC(=O)O,3.655,CSCC(=O)O,106.146,0.434,37.3,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,2,5.12789561212347,-1.47289561212347
354,CSCCC(NC(=O)CN)C(=O)O,8.51,CSCCC(NC(=O)CN)C(=O)O,206.267,-0.7324,92.42,4,3,6,0,0.714286,0,0,1,0,1,0,2,1,0,,1,7.00971138094038,1.5002886190596199
355,CSCC[C@H](N)C(=O)O,9.194,CSCC[C@H](N)C(=O)O,149.215,0.1514,63.32,3,2,4,0,0.8,0,0,1,0,1,0,2,1,0,,3,6.46284305535397,2.731156944646031
356,CSC[C@H](N)C(=O)O,8.816666666666668,CSC[C@H](N)C(=O)O,135.188,-0.2387,63.32,3,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,3,6.366306745950048,2.45035992071662
357,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,9.2,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,321.355,-1.7729,158.82,6,5,10,0,0.636364,0,0,2,0,2,0,4,2,0,,2,6.481292858750041,2.7187071412499586
