source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
239,CCOC(=S)SCC(=O)O,3.08,CCOC(=S)SCC(=O)O,180.25,1.1256,46.53,4,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,2.822117382997032,0.2578826170029682
240,CCOCC(=O)O,3.84,CCOCC(=O)O,104.105,0.1075,46.53,2,1,3,0,0.75,0,0,1,0,1,0,2,1,0,,2,5.878636491315391,-2.0386364913153914
241,CCOP(=O)(CC(=O)O)OCC,3.3,CCOP(=O)(CC(=O)O)OCC,196.139,1.3371,72.83,4,1,6,0,0.833333,0,0,1,0,1,0,2,1,0,,2,4.402364187942952,-1.1023641879429524
242,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,3.63,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,0,1,0,2,1,0,,5,5.524608413136362,-1.8946084131363623
243,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,3.73,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,0,1,0,2,1,0,,5,5.524608413136362,-1.7946084131363622
244,CCOc1ccc(C(=O)O)c(C(=O)O)c1,2.74,CCOc1ccc(C(=O)O)c(C(=O)O)c1,210.185,1.4817,83.83,3,2,4,1,0.2,0,0,2,0,2,0,4,2,0,,5,2.7237206944702717,0.01627930552972856
245,CCOc1ccc(C(=O)O)c(O)c1,3.2,CCOc1ccc(C(=O)O)c(O)c1,182.175,1.4891,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.429696377081227,-1.2296963770812273
246,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,7.33,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,256.218,-0.3478,147.66,7,4,6,1,0.333333,0,0,2,0,2,0,4,2,0,,2,7.227667916376485,0.10233208362351487
247,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,5.31,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,238.203,0.587,116.93,6,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,6.9134499720641935,-1.603449972064194
248,CCSC(=S)SCC(=O)O,2.9400000000000004,CCSC(=S)SCC(=O)O,196.318,1.8422,37.3,4,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,4,3.5342201570719687,-0.5942201570719683
249,CCSCC(=O)O,3.911000000000001,CCSCC(=O)O,120.173,0.8241,37.3,2,1,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,4.321859900678741,-0.41085990067874034
250,CCSCCC(N)C(=O)O,9.02,CCSCCC(N)C(=O)O,163.242,0.5415,63.32,3,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,3,9.355316741217589,-0.33531674121758925
251,CCSc1nc(=O)c(C(=O)O)c[nH]1,6.01,CCSc1nc(=O)c(C(=O)O)c[nH]1,200.219,0.5801,83.05,4,2,3,1,0.285714,0,0,1,0,1,0,2,1,0,,2,4.8214265985116525,1.1885734014883473
252,CC[C@H](C)[C@H](N)C(=O)O,9.74575,CC[C@H](C)[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,0,1,0,2,1,0,,2,9.347756526782437,0.3979934732175625
253,CC[C@H](C)[C@H](NC(=O)CN)C(=O)O,8.0,CC[C@H](C)[C@H](NC(=O)CN)C(=O)O,188.227,-0.4394,92.42,3,3,5,0,0.75,0,0,1,0,1,0,2,1,0,,5,8.930611955216321,-0.930611955216321
254,CCc1ccc(C(=O)O)s1,3.7,CCc1ccc(C(=O)O)s1,156.206,2.0087,37.3,2,1,2,1,0.285714,0,0,1,0,1,0,2,1,0,,5,3.96822350186403,-0.26822350186402977
255,CCc1ccc(C(O)C(=O)O)cc1,3.55,CCc1ccc(C(O)C(=O)O)cc1,180.203,1.367,57.53,2,2,3,1,0.3,0,0,1,0,1,0,2,1,0,,4,5.374848520211911,-1.8248485202119111
256,CN(C)C(=O)OCC(=O)O,3.01,CN(C)C(=O)OCC(=O)O,147.13,-0.2308,66.84,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,1,3.4928922850747197,-0.48289228507471993
257,CN(C)C(=O)SCC(=O)O,3.52,CN(C)C(=O)SCC(=O)O,163.198,0.4858,57.61,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,4,3.2143620446844103,0.3056379553155897
258,CN(C)C(=S)NCC(=O)O,3.71,CN(C)C(=S)NCC(=O)O,162.214,-0.4929,52.57,2,2,2,0,0.6,0,0,1,0,1,0,2,1,0,,1,6.674145731477918,-2.9641457314779176
259,CN(C)C(=S)OCC(=O)O,2.87,CN(C)C(=S)OCC(=O)O,163.198,-0.0659,49.77,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,3,4.172524422805424,-1.3025244228054236
260,CN(C)C(=S)SCC(=O)O,3.35,CN(C)C(=S)SCC(=O)O,179.266,0.6507,40.54,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,4,2.784876044983992,0.5651239550160079
261,CN(C)C12CCC(C(=O)O)(CC1)C2,3.716,CN(C)C12CCC(C(=O)O)(CC1)C2,183.251,1.3355,40.54,2,1,2,0,0.9,0,0,1,0,1,0,2,1,0,,2,4.379621332341502,-0.6636213323415019
262,CN(C)C12CCC(C(=O)O)(CC1)CC2,4.083,CN(C)C12CCC(C(=O)O)(CC1)CC2,197.278,1.7256,40.54,2,1,2,0,0.909091,0,0,1,0,1,0,2,1,0,,1,5.084556702924617,-1.001556702924617
263,CN(C)CC(=O)NCC(=O)O,8.09,CN(C)CC(=O)NCC(=O)O,160.173,-1.2512,69.64,3,2,4,0,0.666667,0,0,1,0,1,0,2,1,0,,1,8.354129554231653,-0.2641295542316531
264,CN(C)CC(=O)O,9.848,CN(C)CC(=O)O,103.121,-0.3674,40.54,2,1,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,5.027215985742593,4.820784014257407
265,CN(C)CC(O)CC(=O)O,3.81,CN(C)CC(O)CC(=O)O,147.174,-0.6164,60.77,3,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,3,10.316749234109675,-6.506749234109675
266,CN(C)CCC(=O)O,9.85,CN(C)CCC(=O)O,117.148,0.0227,40.54,2,1,3,0,0.8,0,0,1,0,1,0,2,1,0,,3,5.571367937917433,4.278632062082567
267,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,4.82,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,269.304,3.8662,65.26,4,1,4,2,0.133333,0,0,1,0,1,0,2,1,0,,1,3.9796896909008592,0.8403103090991411
268,CN(C)c1ccc(C(=O)O)cc1,5.03,CN(C)c1ccc(C(=O)O)cc1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.7575751266409307,1.2724248733590695
269,CN(C)c1cccc(C(=O)O)c1,5.1,CN(C)c1cccc(C(=O)O)c1,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.695295958441675,1.4047040415583245
270,CN(C)c1ccccc1C(=O)O,8.5,CN(C)c1ccccc1C(=O)O,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.813570261237876,4.686429738762124
271,CN(C)c1nc(NCC(=O)O)c(N)c(C(=O)O)n1,9.81,CN(C)c1nc(NCC(=O)O)c(N)c(C(=O)O)n1,255.234,-0.6805,141.67,7,4,5,1,0.333333,0,0,2,0,2,0,4,2,0,,5,6.275852985136466,3.5341470148635343
272,CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2,7.31,CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2,237.219,0.2543,110.94,6,3,2,1,0.333333,0,0,1,0,1,0,2,1,0,,5,5.139043839310079,2.1709561606899204
273,CN(CC(=O)O)C(=O)CN,8.666666666666666,CN(CC(=O)O)C(=O)CN,146.146,-1.5119,83.63,3,2,3,0,0.6,0,0,1,0,1,0,2,1,0,,3,7.798365618340563,0.8683010483261029
274,CN(CC(=O)O)C(=O)CNC(=O)CN,8.4,CN(CC(=O)O)C(=O)CNC(=O)CN,203.198,-2.3957,112.73,4,3,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,6.2174713012921465,2.182528698707854
275,CN(CC(=O)O)C1CCCCC1,10.71,CN(CC(=O)O)C1CCCCC1,171.24,1.3355,40.54,2,1,3,0,0.888889,0,0,1,0,1,0,2,1,0,,5,4.765754210156446,5.944245789843555
276,CN1C2CCC1[C@H](C(=O)O)[C@@H](O)C2,9.7,CN1C2CCC1[C@H](C(=O)O)[C@@H](O)C2,185.223,-0.0854,60.77,3,2,1,0,0.888889,0,0,1,0,1,0,2,1,0,,2,6.506617875249894,3.193382124750105
277,CN1CCC=C(C(=O)O)C1,9.07,CN1CCC=C(C(=O)O)C1,141.17,0.3329,40.54,2,1,1,0,0.571429,0,0,1,0,1,0,2,1,0,,2,2.7940134582476497,6.275986541752351
278,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,11.03,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,185.223,-0.0854,60.77,3,2,1,0,0.888889,0,0,1,0,1,0,2,1,0,,5,6.68388455137218,4.3461154486278195
279,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,11.8,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,289.331,1.7793,66.84,4,1,3,1,0.5,0,0,1,0,1,0,2,1,0,,2,4.522417456107147,7.277582543892854
280,CNCC(=O)O,10.058333333333332,CNCC(=O)O,89.094,-0.7096,49.33,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,9.760042924550433,0.2982904087828988
281,CN[C@@H](C)C(=O)O,10.19,CN[C@@H](C)C(=O)O,103.121,-0.3211,49.33,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,9.073419267343727,1.1165807326562724
282,CNc1ccc(C(=O)O)cc1,5.04,CNc1ccc(C(=O)O)cc1,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.07202434963803,0.9679756503619696
283,CNc1cccc(C(=O)O)c1,5.1,CNc1cccc(C(=O)O)c1,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.07202434963803,1.0279756503619693
284,CNc1ccccc1C(=O)O,5.34,CNc1ccccc1C(=O)O,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.394883081167769,0.9451169188322313
285,CO/C=C/C(=O)O,4.85,CO/C=C/C(=O)O,102.089,0.2311,46.53,2,1,2,0,0.25,0,0,1,0,1,0,2,1,0,,4,3.485694838815725,1.3643051611842747
286,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,5.57,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,244.331,2.5686,63.6,3,1,3,0,0.846154,0,0,1,0,1,0,2,1,0,,3,4.44615998998831,1.1238400100116905
287,COC(=O)C(C)(C)C(C)(C)C(=O)O,5.23,COC(=O)C(C)(C)C(C)(C)C(=O)O,188.223,1.2964,63.6,3,1,3,0,0.777778,0,0,1,0,1,0,2,1,0,,3,4.170323457744205,1.0596765422557954
288,COC(=O)C12CCC(C(=O)O)(CC1)C2,4.494,COC(=O)C12CCC(C(=O)O)(CC1)C2,198.218,1.1945,63.6,3,1,2,0,0.8,0,0,1,0,1,0,2,1,0,,1,4.682091615819132,-0.18809161581913258
289,COC(=O)C1=C(C(=O)O)C2C=CC1C2,3.02,COC(=O)C1=C(C(=O)O)C2C=CC1C2,194.186,0.7465,63.6,3,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,3,2.782599628217291,0.23740037178270912
290,COC(=O)C1=C(C(=O)O)C2CCC1C2,3.19,COC(=O)C1=C(C(=O)O)C2CCC1C2,196.202,0.9705,63.6,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,5,3.1467305484544634,0.04326945154553652
291,COC(=O)C1=C(C(=O)O)CC1,3.19,COC(=O)C1=C(C(=O)O)CC1,156.137,0.3344,63.6,3,1,2,0,0.428571,0,0,1,0,1,0,2,1,0,,1,2.2252267461159367,0.9647732538840632
292,COC(=O)C1=C(C(=O)O)CCC1,2.94,COC(=O)C1=C(C(=O)O)CCC1,170.164,0.7245,63.6,3,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,1,2.4282010088981614,0.5117989911018386
293,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,5.17,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,296.322,2.4763,63.6,3,1,4,2,0.222222,0,0,1,0,1,0,2,1,0,,2,3.964876385015743,1.2051236149842568
294,COC(=O)C[C@H](N)C(=O)O,8.62,COC(=O)C[C@H](N)C(=O)O,147.13,-1.0386,89.62,4,2,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,6.451422625341497,2.1685773746585024
295,COC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,4.66,COC(=O)[C@H]1CC[C@H](C(=O)O)CC1,186.207,1.0504,63.6,3,1,2,0,0.777778,0,0,1,0,1,0,2,1,0,,4,4.209950738146554,0.4500492618534464
296,COC(=O)c1ccc(C(=O)O)nc1,3.62,COC(=O)c1ccc(C(=O)O)nc1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,2.6632403453344926,0.9567596546655075
297,COC(=O)c1cccc(C(=O)O)n1,2.65,COC(=O)c1cccc(C(=O)O)n1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.8584727750488614,-0.20847277504886152
298,COC(=O)c1ccnc(C(=O)O)c1,3.71,COC(=O)c1ccnc(C(=O)O)c1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,2.6632403453344926,1.0467596546655074
299,COC(=O)c1cocc1C(=O)O,3.75,COC(=O)c1cocc1C(=O)O,170.12,0.7644,76.74,4,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,4,3.0280452865709724,0.7219547134290276
300,COC1=C(C=CC(=C1)OC)/C=C/C(=O)O,4.8,COc1ccc(/C=C/C(=O)O)c(OC)c1,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,1,3.2334612036814088,1.566538796318591
301,COC1=C(C=CC=C1OC)/C=C/C(=O)O,4.37,COc1cccc(/C=C/C(=O)O)c1OC,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,1,3.2334612036814088,1.1365387963185913
302,COC=1C=C(C=C(C1)OC)/C=C/C(=O)O,4.36,COc1cc(/C=C/C(=O)O)cc(OC)c1,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,2,3.399412497638001,0.9605875023619994
303,COC=1C=C(C=CC1OC)/C=C/C(=O)O,4.53,COc1ccc(/C=C/C(=O)O)cc1OC,208.213,1.8016,55.76,3,1,4,1,0.181818,0,0,1,0,1,0,2,1,0,,4,3.3703124798949102,1.15968752010509
304,COCC(=O)O,3.513333333333333,COCC(=O)O,90.078,-0.2826,46.53,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,2,5.323579751578406,-1.810246418245073
305,COCCN(CCOC)CC(=O)O,8.3,COCCN(CCOC)CC(=O)O,191.227,-0.3342,59.0,4,1,8,0,0.875,0,0,1,0,1,0,2,1,0,,4,4.290517876019564,4.009482123980437
306,COP(=O)(OC)c1ccc(C(=O)O)cc1,3.61,COP(=O)(OC)c1ccc(C(=O)O)cc1,230.156,1.496,72.83,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.4436599253141558,0.1663400746858441
307,COP(=O)(OC)c1cccc(C(=O)O)c1,3.74,COP(=O)(OC)c1cccc(C(=O)O)c1,230.156,1.496,72.83,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.2223005403349188,0.5176994596650815
308,CO[C@@H](C)[C@H](N)C(=O)O,8.9,CO[C@@H](C)[C@H](N)C(=O)O,133.147,-0.5668,72.55,3,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,1,9.468375577682043,-0.5683755776820423
309,CO[C@@H]1CC[C@H](CC1)C(=O)O,4.66,CO[C@H]1CC[C@H](C(=O)O)CC1,158.197,1.2762,46.53,2,1,2,0,0.875,0,0,1,0,1,0,2,1,0,,1,5.045130597292794,-0.3851305972927941
310,COc1cc(/C=C/C(=O)O)ccc1O,4.55,COc1cc(/C=C/C(=O)O)ccc1O,194.186,1.4986,66.76,3,2,3,1,0.1,0,0,1,0,1,0,2,1,0,,5,3.698157885611418,0.8518421143885817
311,COc1cc(C(=O)O)cc(OC)c1O,4.34,COc1cc(C(=O)O)cc(OC)c1O,198.174,1.1076,75.99,4,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.183744091274173,0.15625590872582684
312,COc1cc(C(=O)O)cc(OC)c1OC,4.166666666666667,COc1cc(C(=O)O)cc(OC)c1OC,212.201,1.4106,64.99,4,1,4,1,0.3,0,0,1,0,1,0,2,1,0,,1,3.5495882270594303,0.6170784396072366
313,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,4.12,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,213.145,1.0072,109.9,5,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.009621538632153,1.110378461367847
314,COc1cc(C(=O)O)ccc1O,4.49,COc1cc(C(=O)O)ccc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.762698868696043,0.7273011313039572
315,COc1cc(CC(=O)O)ccc1O,4.41,COc1cc(CC(=O)O)ccc1O,182.175,1.0279,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.6878983815247315,-0.27789838152473134
316,COc1cc(OC)cc(C(=O)O)c1,3.97,COc1cc(OC)cc(C(=O)O)c1,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.463871873851871,0.5061281261481292
317,COc1cc([N+](=O)[O-])cc(C(=O)O)c1O,2.58,COc1cc([N+](=O)[O-])cc(C(=O)O)c1O,213.145,1.0072,109.9,5,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.960173243730286,-0.3801732437302858
318,COc1cc2ccccc2cc1C(=O)O,3.8,COc1cc2ccccc2cc1C(=O)O,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,2,3.7595661544690757,0.040433845530924106
319,COc1ccc(C(=O)O)c(C(=O)O)c1,2.67,COc1ccc(C(=O)O)c(C(=O)O)c1,196.158,1.0916,83.83,3,2,3,1,0.111111,0,0,2,0,2,0,4,2,0,,4,2.371399888596511,0.2986001114034891
320,COc1ccc(C(=O)O)c(N)c1,4.88,COc1ccc(C(=O)O)c(N)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.871448441654739,1.008551558345261
321,COc1ccc(C(=O)O)c(O)c1,3.31,COc1ccc(C(=O)O)c(O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.7915356950581227,-0.48153569505812266
322,COc1ccc(C(=O)O)c(OC)c1,4.36,COc1ccc(C(=O)O)c(OC)c1,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.558144348181499,0.8018556518185012
323,COc1ccc(C(=O)O)c2ccccc12,4.31,COc1ccc(C(=O)O)c2ccccc12,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,2,3.7595661544690757,0.5504338455309239
324,COc1ccc(C(=O)O)cc1,4.2783750000000005,COc1ccc(C(=O)O)cc1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.9191746159310465,0.35920038406895394
325,COc1ccc(C(=O)O)cc1O,4.47,COc1ccc(C(=O)O)cc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.762698868696043,0.7073011313039568
326,COc1ccc(C(=O)O)cc1OC,4.395,COc1ccc(C(=O)O)cc1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.558144348181499,0.8368556518185004
327,COc1ccc(C(=O)O)s1,3.8,COc1ccc(C(=O)O)s1,158.178,1.4549,46.53,3,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,4,3.591813469912818,0.2081865300871817
328,COc1ccc(C(O)C(=O)O)cc1,3.42,COc1ccc(C(O)C(=O)O)cc1,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.731957545727464,-1.3119575457274637
329,COc1ccc(C2CC2C(=O)O)cc1,4.62,COc1ccc(C2CC2C(=O)O)cc1,192.214,1.8833,46.53,2,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,1,3.8495666327818765,0.7704333672181236
330,COc1ccc(C=O)c(C(=O)O)c1OC,3.065,COc1ccc(C=O)c(C(=O)O)c1OC,210.185,1.2145,72.83,4,1,4,1,0.2,0,0,1,0,1,0,2,1,0,,1,3.1083779542441365,-0.043377954244136596
331,COc1ccc(CC(=O)O)cc1,4.07,COc1ccc(CC(=O)O)cc1,166.176,1.3223,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.738406048766812,0.33159395123318847
332,COc1ccc(CCC(=O)O)cc1,4.71,COc1ccc(CCC(=O)O)cc1,180.203,1.7124,46.53,2,1,4,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.8459585310790567,0.8640414689209432
333,COc1ccc(C[C@H](N)C(=O)O)cc1,9.31,COc1ccc(C[C@H](N)C(=O)O)cc1,195.218,0.6496,72.55,3,2,4,1,0.3,0,0,1,0,1,0,2,1,0,,2,5.614547764349151,3.6954522356508495
334,COc1ccc(N)c(C(=O)O)c1,5.57,COc1ccc(N)c(C(=O)O)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.871448441654739,1.6985515583452613
335,COc1ccc(NCC(=O)O)cc1,5.096,COc1ccc(NCC(=O)O)cc1,181.191,1.1917,58.56,3,2,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.670758273573449,0.42524172642655067
336,COc1ccc(O)c(C(=O)O)c1,2.94,COc1ccc(O)c(C(=O)O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.762698868696043,-0.822698868696043
337,COc1ccc(S(=O)(=O)CC(=O)O)cc1,2.602,COc1ccc(S(=O)(=O)CC(=O)O)cc1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.007887314860536,-0.4058873148605362
338,COc1ccc(S(=O)CC(=O)O)cc1,2.754,COc1ccc(S(=O)CC(=O)O)cc1,214.242,0.8874,63.6,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,2.784663207893531,-0.03066320789353094
339,COc1ccc(SCC(=O)O)cc1,3.7,COc1ccc(SCC(=O)O)cc1,198.243,1.8719,46.53,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.7059723613359656,-0.005972361335965459
340,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,16.7,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,234.255,1.1309,88.34,3,3,4,2,0.25,0,0,1,0,1,0,2,1,0,,3,11.065954291090069,5.63404570890993
341,COc1cccc(C(=O)O)c1,3.8745,COc1cccc(C(=O)O)c1,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,4.045539486335237,-0.1710394863352369
342,COc1cccc(C(=O)O)c1OC,3.98,COc1cccc(C(=O)O)c1OC,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.558144348181499,0.4218556518185008
343,COc1cccc(NCC(=O)O)c1,4.135,COc1cccc(NCC(=O)O)c1,181.191,1.1917,58.56,3,2,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.55131876508396,-0.41631876508396015
344,COc1cccc(OC)c1C(=O)O,3.44,COc1cccc(OC)c1C(=O)O,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.463871873851871,-0.02387187385187106
345,COc1cccc(S(=O)(=O)CC(=O)O)c1,2.588,COc1cccc(S(=O)(=O)CC(=O)O)c1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.1862857236505544,-0.5982857236505543
346,COc1cccc(SCC(=O)O)c1,3.546,COc1cccc(SCC(=O)O)c1,198.243,1.8719,46.53,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.420541855289667,0.12545814471033268
347,COc1ccccc1C(=O)O,3.9,COc1ccccc1C(=O)O,152.149,1.3934,46.53,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,4.045539486335237,-0.14553948633523683
348,COc1ccccc1C(O)C(=O)O,3.64,COc1ccccc1C(O)C(=O)O,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.694574898015638,-1.054574898015638
349,COc1coc(C(=O)O)cc1=O,1.53,COc1coc(C(=O)O)cc1=O,170.12,0.3466,76.74,4,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,4,3.0208875574414695,-1.4908875574414695
350,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,2.85,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,230.241,0.5535,80.67,4,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.1087537260749265,-0.2587537260749264
351,CSC(=S)N(C)CC(=O)O,2.9850000000000003,CSC(=S)N(C)CC(=O)O,179.266,0.6507,40.54,3,1,2,0,0.6,0,0,1,0,1,0,2,1,0,,3,3.447207750644932,-0.4622077506449318
352,CSC(=S)NCC(=O)O,3.19,CSC(=S)NCC(=O)O,165.239,0.3085,49.33,3,2,2,0,0.5,0,0,1,0,1,0,2,1,0,,2,4.358918134097729,-1.1689181340977295
353,CSCC(=O)O,3.655,CSCC(=O)O,106.146,0.434,37.3,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,2,4.177950183712801,-0.5229501837128008
354,CSCCC(NC(=O)CN)C(=O)O,8.51,CSCCC(NC(=O)CN)C(=O)O,206.267,-0.7324,92.42,4,3,6,0,0.714286,0,0,1,0,1,0,2,1,0,,1,9.05650313824905,-0.5465031382490508
355,CSCC[C@H](N)C(=O)O,9.194,CSCC[C@H](N)C(=O)O,149.215,0.1514,63.32,3,2,4,0,0.8,0,0,1,0,1,0,2,1,0,,3,9.26034275191885,-0.06634275191884953
356,CSC[C@H](N)C(=O)O,8.816666666666668,CSC[C@H](N)C(=O)O,135.188,-0.2387,63.32,3,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,3,8.936430974100745,-0.1197643074340764
